date,ticker,close,high,low,open,volume,returns,garch_vol
2023-05-31,BTC-USD,27219.658203125,27831.677734375,26866.453125,27700.529296875,15656371534.0,-0.01742420455507676,0.022330634455151658
2023-06-01,BTC-USD,26819.97265625,27346.10546875,26671.720703125,27218.412109375,14678970415.0,-0.014683709247646393,0.022423068828727567
2023-06-02,BTC-USD,27249.58984375,27303.861328125,26574.64453125,26824.556640625,14837415000.0,0.01601855426947596,0.02228083572741034
2023-06-03,BTC-USD,27075.12890625,27317.052734375,26958.00390625,27252.32421875,8385597470.0,-0.0064023326039167605,0.021943251663981145
2023-06-04,BTC-USD,27119.06640625,27407.01953125,26968.224609375,27075.123046875,9360912318.0,0.001622799291266075,0.021368573039460347
2023-06-05,BTC-USD,25760.09765625,27129.982421875,25445.16796875,27123.109375,21513292646.0,-0.05011119223804861,0.020672817491645432
2023-06-06,BTC-USD,27238.783203125,27313.8203125,25434.8671875,25732.109375,21929670693.0,0.057402171630208665,0.02598318266293068
2023-06-07,BTC-USD,26345.998046875,27332.181640625,26146.98828125,27235.650390625,19530045082.0,-0.03277624957004588,0.030405759501727154
2023-06-08,BTC-USD,26508.216796875,26797.513671875,26246.6640625,26347.654296875,11904824295.0,0.0061572444403654725,0.031005402305640656
2023-06-09,BTC-USD,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640.0,-0.0010503081775867784,0.029547638399629178
2023-06-10,BTC-USD,25851.240234375,26531.044921875,25501.8359375,26481.76171875,19872933189.0,-0.02375852931180167,0.028193185529628958
2023-06-11,BTC-USD,25940.16796875,26203.439453125,25668.986328125,25854.03125,10732609603.0,0.0034399794195076883,0.028147976669164486
2023-06-12,BTC-USD,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997.0,-0.001452109670044499,0.02688680633904709
2023-06-13,BTC-USD,25918.728515625,26376.3515625,25728.365234375,25902.94140625,14143474486.0,0.0006265231396582749,0.025748569127849837
2023-06-14,BTC-USD,25124.67578125,26041.80078125,24902.15234375,25920.2578125,14265717766.0,-0.030636253390914137,0.024681684364460978
2023-06-15,BTC-USD,25576.39453125,25735.30859375,24797.16796875,25121.673828125,15837384409.0,0.017979087727655774,0.025871634280875144
2023-06-16,BTC-USD,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965.0,0.029365685552642073,0.025287777022220657
2023-06-17,BTC-USD,26510.67578125,26769.39453125,26174.4921875,26328.6796875,11090276850.0,0.006959002900740696,0.02573164807067872
2023-06-18,BTC-USD,26336.212890625,26675.92578125,26325.890625,26510.45703125,9565695129.0,-0.006580854145875503,0.024707332925988187
2023-06-19,BTC-USD,26851.029296875,26984.611328125,26312.83203125,26335.44140625,12826986222.0,0.019547852547670663,0.023883015879779736
2023-06-20,BTC-USD,28327.48828125,28388.96875,26668.791015625,26841.6640625,22211859147.0,0.05498705349618893,0.023613615663776334
2023-06-21,BTC-USD,30027.296875,30737.330078125,28283.41015625,28311.310546875,33346760979.0,0.06000562340273241,0.028195768530390488
2023-06-22,BTC-USD,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491.0,-0.0038303689299371557,0.03254889323727347
2023-06-23,BTC-USD,30695.46875,31389.5390625,29845.21484375,29896.3828125,24115570085.0,0.02618280743799839,0.031006976512330794
2023-06-24,BTC-USD,30548.6953125,30804.1484375,30290.146484375,30708.73828125,12147822496.0,-0.0047815994828226405,0.030482037877021476
2023-06-25,BTC-USD,30480.26171875,31041.271484375,30327.943359375,30545.150390625,12703464114.0,-0.002240147837737516,0.029120871314176372
2023-06-26,BTC-USD,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997.0,-0.006861189753050945,0.027816084032616945
2023-06-27,BTC-USD,30688.1640625,31006.787109375,30236.650390625,30274.3203125,16428827944.0,0.013776598074988877,0.026731750840735282
2023-06-28,BTC-USD,30086.24609375,30703.279296875,29921.822265625,30696.560546875,14571500779.0,-0.01961401038928634,0.02584143546286581
2023-06-29,BTC-USD,30445.3515625,30796.25,30057.203125,30086.1875,13180860821.0,0.011935868224670187,0.025703916368223265
2023-06-30,BTC-USD,30477.251953125,31256.86328125,29600.275390625,30441.353515625,26387306197.0,0.0010477918298796851,0.024827887659739766
2023-07-01,BTC-USD,30590.078125,30641.2890625,30328.865234375,30471.84765625,9086606733.0,0.0037019798257575953,0.02383473702104524
2023-07-02,BTC-USD,30620.76953125,30766.140625,30264.01953125,30587.26953125,10533418042.0,0.0010033124506771962,0.02292737155440898
2023-07-03,BTC-USD,31156.439453125,31375.61328125,30586.513671875,30624.515625,15271884873.0,0.01749367929268808,0.022096072896467443
2023-07-04,BTC-USD,30777.58203125,31325.197265625,30659.35546875,31156.865234375,12810828427.0,-0.012159843310882601,0.021876686509491424
2023-07-05,BTC-USD,30514.166015625,30877.330078125,30225.61328125,30778.724609375,12481622280.0,-0.0085586975402272,0.021616103619111406
2023-07-06,BTC-USD,29909.337890625,31460.052734375,29892.2265625,30507.150390625,21129219509.0,-0.019821224171432172,0.021171806120398973
2023-07-07,BTC-USD,30342.265625,30434.64453125,29777.28515625,29907.998046875,13384770155.0,0.014474667943441766,0.021642750402190672
2023-07-08,BTC-USD,30292.541015625,30374.4375,30080.16015625,30346.921875,7509378699.0,-0.0016387902600796256,0.021279329022280274
2023-07-09,BTC-USD,30171.234375,30427.58984375,30085.591796875,30291.611328125,7903327692.0,-0.004004505286051452,0.020626396399399755
2023-07-10,BTC-USD,30414.470703125,31026.083984375,29985.39453125,30172.423828125,14828209155.0,0.008061862007427312,0.020093285714519977
2023-07-11,BTC-USD,30620.951171875,30788.314453125,30358.09765625,30417.6328125,12151839152.0,0.006788889103658935,0.01960239576897115
2023-07-12,BTC-USD,30391.646484375,30959.96484375,30228.8359375,30622.24609375,14805659717.0,-0.007488490028050299,0.019125176617918647
2023-07-13,BTC-USD,31476.048828125,31814.515625,30268.3515625,30387.48828125,23686079548.0,0.03568093437476372,0.018887932769462698
2023-07-14,BTC-USD,30334.068359375,31582.25390625,29966.38671875,31474.720703125,20917902660.0,-0.036280934592069825,0.02125192234205773
2023-07-15,BTC-USD,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756.0,-0.001261344778969442,0.023894553277831854
2023-07-16,BTC-USD,30249.1328125,30437.560546875,30089.669921875,30297.47265625,8516564470.0,-0.001540603578530031,0.023002973950754874
2023-07-17,BTC-USD,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074.0,-0.0034131272874816654,0.022193284360533454
2023-07-18,BTC-USD,29856.5625,30233.65625,29556.427734375,30147.0703125,13138897269.0,-0.009597533349379406,0.021496166827562686
2023-07-19,BTC-USD,29913.923828125,30184.181640625,29794.26953125,29862.046875,12128602812.0,0.0019212301525000086,0.02111956138223545
2023-07-20,BTC-USD,29792.015625,30195.53125,29638.095703125,29915.25,14655207121.0,-0.0040752996439197275,0.020445785399139167
2023-07-21,BTC-USD,29908.744140625,30045.998046875,29733.8515625,29805.111328125,10972789818.0,0.0039181140710413676,0.01993239530082135
2023-07-22,BTC-USD,29771.802734375,29991.615234375,29664.12109375,29908.697265625,7873300598.0,-0.004578641136054662,0.01937615352673046
2023-07-23,BTC-USD,30084.5390625,30330.640625,29741.52734375,29790.111328125,9220145050.0,0.010504447141318263,0.01898611941821015
2023-07-24,BTC-USD,29176.916015625,30093.39453125,28934.294921875,30081.662109375,15395817395.0,-0.03016908602087709,0.018698801838158197
2023-07-25,BTC-USD,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793.0,0.0017299501204297574,0.02092607080847788
2023-07-26,BTC-USD,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655.0,0.004365152978824893,0.020270293336342726
2023-07-27,BTC-USD,29210.689453125,29560.966796875,29099.3515625,29353.798828125,10770779217.0,-0.004915119656712763,0.019686654294381305
2023-07-28,BTC-USD,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952.0,0.0037163327075591113,0.019277265661206813
2023-07-29,BTC-USD,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959.0,0.001284885528077373,0.018782028534012955
2023-07-30,BTC-USD,29275.30859375,29443.169921875,29059.501953125,29357.09375,8678454527.0,-0.002779902682116475,0.018331003299732793
2023-07-31,BTC-USD,29230.111328125,29489.873046875,29131.578125,29278.314453125,11656781982.0,-0.0015438698273756435,0.017991151566481654
2023-08-01,BTC-USD,29675.732421875,29675.732421875,28657.0234375,29230.873046875,18272392391.0,0.015245275282999904,0.01765625742617128
2023-08-02,BTC-USD,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598.0,-0.01764989082843693,0.017801615587340926
2023-08-03,BTC-USD,29178.6796875,29375.70703125,28959.48828125,29161.8125,12780357746.0,0.0009166006009861949,0.018540108443294803
2023-08-04,BTC-USD,29074.091796875,29302.078125,28885.3359375,29174.3828125,12036639988.0,-0.0035843942133476636,0.01811519303966771
2023-08-05,BTC-USD,29042.126953125,29102.46484375,28957.796875,29075.388671875,6598366353.0,-0.0010994270766331304,0.017822006830764722
2023-08-06,BTC-USD,29041.85546875,29160.822265625,28963.833984375,29043.701171875,7269806994.0,-9.347950838400898e-06,0.017495736330688898
2023-08-07,BTC-USD,29180.578125,29244.28125,28724.140625,29038.513671875,13618163710.0,0.004776645775930843,0.01718611713220866
2023-08-08,BTC-USD,29765.4921875,30176.796875,29113.814453125,29180.01953125,17570561357.0,0.020044635853149417,0.01691451701724296
2023-08-09,BTC-USD,29561.494140625,30093.435546875,29376.80078125,29766.6953125,18379521213.0,-0.006853508270246889,0.017583240190771395
2023-08-10,BTC-USD,29429.591796875,29688.564453125,29354.447265625,29563.97265625,11865344789.0,-0.004461964714047806,0.01748586790089367
2023-08-11,BTC-USD,29397.71484375,29517.7734375,29253.517578125,29424.90234375,10195168197.0,-0.001083159880198692,0.017291556718301803
2023-08-12,BTC-USD,29415.96484375,29465.11328125,29357.587890625,29399.787109375,6194358008.0,0.0006207965516027425,0.0170205530441665
2023-08-13,BTC-USD,29282.9140625,29441.43359375,29265.806640625,29416.59375,7329897180.0,-0.004523080645381872,0.01675386718266183
2023-08-14,BTC-USD,29408.443359375,29660.25390625,29124.10546875,29283.263671875,14013695304.0,0.004286776125049352,0.016644028080361715
2023-08-15,BTC-USD,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779.0,-0.008096168172366025,0.01642354682697813
2023-08-16,BTC-USD,28701.779296875,29221.9765625,28701.779296875,29169.07421875,14949271904.0,-0.016063173634291772,0.016536387636736916
2023-08-17,BTC-USD,26664.55078125,28745.947265625,25409.111328125,28699.802734375,31120851211.0,-0.07097917151940503,0.017304905137981826
2023-08-18,BTC-USD,26049.556640625,26808.1953125,25668.921875,26636.078125,24026236529.0,-0.02306411031148714,0.028712485726217398
2023-08-19,BTC-USD,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812.0,0.0017907574452629138,0.028543968328672346
2023-08-20,BTC-USD,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420.0,0.00357825614760654,0.027249124771743197
2023-08-21,BTC-USD,26124.140625,26220.201171875,25846.087890625,26188.69140625,13371557893.0,-0.002498831574187843,0.026059898647355976
2023-08-22,BTC-USD,26031.65625,26135.5078125,25520.728515625,26130.748046875,14503820706.0,-0.0035401882238949023,0.025006641127211647
2023-08-23,BTC-USD,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785.0,0.015365306423789304,0.02406417856888632
2023-08-24,BTC-USD,26162.373046875,26554.91015625,25914.92578125,26431.51953125,12871532023.0,-0.01018731988472621,0.023504745736076835
2023-08-25,BTC-USD,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118.0,-0.004384352975912553,0.022956531001548985
2023-08-26,BTC-USD,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316.0,-0.0015051281432193475,0.022216946292454527
2023-08-27,BTC-USD,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611.0,0.0031232321991347956,0.0214764216763413
2023-08-28,BTC-USD,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166.0,0.0006307866874213364,0.02077227418768851
2023-08-29,BTC-USD,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712.0,0.062101924766441385,0.02013610391105875
2023-08-30,BTC-USD,27297.265625,27760.16015625,27069.20703125,27726.083984375,16343655235.0,-0.015512708305083889,0.027227154889826456
2023-08-31,BTC-USD,25931.47265625,27456.078125,25752.9296875,27301.9296875,20181001451.0,-0.0500340578984273,0.026630868097765506
2023-09-01,BTC-USD,25800.724609375,26125.869140625,25362.609375,25934.021484375,17202862221.0,-0.005042060225742162,0.030370002753098656
2023-09-02,BTC-USD,25868.798828125,25970.28515625,25753.09375,25800.91015625,10100387473.0,0.0026384615075991658,0.029024050704015366
2023-09-03,BTC-USD,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523.0,0.0038953327054152,0.027691882402502196
2023-09-04,BTC-USD,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106.0,-0.006051329012069284,0.026469285822793
2023-09-05,BTC-USD,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040.0,-0.0012565113521479931,0.025472499394710607
2023-09-06,BTC-USD,25753.236328125,25953.015625,25404.359375,25783.931640625,12752705327.0,-0.0010374752516241204,0.0244475825455632
2023-09-07,BTC-USD,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100.0,0.018908652030005024,0.023505614043956236
2023-09-08,BTC-USD,25905.654296875,26414.005859375,25677.48046875,26245.208984375,10817356400.0,-0.012749181613965876,0.023231137781987203
2023-09-09,BTC-USD,25895.677734375,25921.9765625,25810.494140625,25905.42578125,5481314132.0,-0.0003851113886439439,0.022863654981769527
2023-09-10,BTC-USD,25832.2265625,25978.130859375,25640.26171875,25895.2109375,7899553047.0,-0.0024502611024840304,0.02204972821580357
2023-09-11,BTC-USD,25162.654296875,25883.947265625,24930.296875,25831.71484375,14600006467.0,-0.02592003689674205,0.02134268306553046
2023-09-12,BTC-USD,25833.34375,26451.939453125,25133.078125,25160.658203125,18657279324.0,0.026654161568650414,0.02248040356938615
2023-09-13,BTC-USD,26228.32421875,26376.11328125,25781.123046875,25837.5546875,13072077070.0,0.01528956036711282,0.023023948002885798
2023-09-14,BTC-USD,26539.673828125,26774.623046875,26171.451171875,26228.27734375,13811359124.0,0.011870739692642074,0.022564780813276224
2023-09-15,BTC-USD,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788.0,0.0026006171627044328,0.021976303588015413
2023-09-16,BTC-USD,26568.28125,26754.76953125,26473.890625,26606.19921875,7402031417.0,-0.001518755875352329,0.021225729089599753
2023-09-17,BTC-USD,26534.1875,26617.998046875,26445.07421875,26567.927734375,6774210670.0,-0.0012832501161511578,0.020575542024260398
2023-09-18,BTC-USD,26754.28125,27414.734375,26415.515625,26532.994140625,15615339655.0,0.008294723552398242,0.019981658102372044
2023-09-19,BTC-USD,27211.1171875,27488.763671875,26681.60546875,26760.8515625,13807690550.0,0.017075246134672373,0.01950887719848565
2023-09-20,BTC-USD,27132.0078125,27379.505859375,26864.08203125,27210.228515625,13281116604.0,-0.00290724465500225,0.019560226216505997
2023-09-21,BTC-USD,26567.6328125,27152.939453125,26389.30078125,27129.83984375,13371443708.0,-0.02080107760178318,0.019099667109079184
2023-09-22,BTC-USD,26579.568359375,26726.078125,26495.533203125,26564.056640625,10578746709.0,0.0004492514240630463,0.019984583635260386
2023-09-23,BTC-USD,26579.390625,26634.185546875,26520.51953125,26578.556640625,7404700301.0,-6.686879658768241e-06,0.019423468335876416
2023-09-24,BTC-USD,26256.826171875,26716.05859375,26221.05078125,26579.373046875,8192867686.0,-0.01213588594546644,0.018920661421416827
2023-09-25,BTC-USD,26298.48046875,26421.5078125,26011.46875,26253.775390625,11997833257.0,0.0015864178176880905,0.019001601992031693
2023-09-26,BTC-USD,26217.25,26389.884765625,26090.712890625,26294.7578125,9985498161.0,-0.0030887894396227633,0.01852784612103881
2023-09-27,BTC-USD,26352.716796875,26817.841796875,26111.46484375,26209.498046875,11718380997.0,0.005167086436411061,0.018176433209866113
2023-09-28,BTC-USD,27021.546875,27259.5,26327.322265625,26355.8125,14079002707.0,0.02537992888096885,0.017808314492250978
2023-09-29,BTC-USD,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377.0,-0.004064392478456136,0.01893103449394716
2023-09-30,BTC-USD,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801.0,0.0020881352448591795,0.018568740341036633
2023-10-01,BTC-USD,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434.0,0.037668241913332734,0.01813655697982288
2023-10-02,BTC-USD,27530.78515625,28494.458984375,27347.787109375,27976.798828125,19793041322.0,-0.016186709920936293,0.020996938856320792
2023-10-03,BTC-USD,27429.978515625,27667.19140625,27216.001953125,27508.251953125,11407814187.0,-0.003661597010505724,0.021148083139620265
2023-10-04,BTC-USD,27799.39453125,27826.658203125,27248.10546875,27429.07421875,11143355314.0,0.013467601347721292,0.020554932370256206
2023-10-05,BTC-USD,27415.912109375,28091.861328125,27375.6015625,27798.646484375,11877253670.0,-0.01379463216164356,0.020249474955530603
2023-10-06,BTC-USD,27946.59765625,28252.537109375,27215.552734375,27412.123046875,13492391599.0,0.01935684447622399,0.020295122370655422
2023-10-07,BTC-USD,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316.0,0.0007958817661306572,0.020431773944104108
2023-10-08,BTC-USD,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290.0,-0.001206700034343422,0.01982593249274172
2023-10-09,BTC-USD,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568.0,-0.012579594744121514,0.019301890617913244
2023-10-10,BTC-USD,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678.0,-0.006984500217130485,0.019369427204069443
2023-10-11,BTC-USD,26873.3203125,27474.115234375,26561.099609375,27392.076171875,13648094333.0,-0.018900326735168282,0.01908083047581672
2023-10-12,BTC-USD,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295.0,-0.0043359541366684295,0.019757842449232732
2023-10-13,BTC-USD,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851.0,0.003945769916393171,0.01932083799973291
2023-10-14,BTC-USD,26861.70703125,26969.0,26814.5859375,26866.203125,5388116782.0,-2.4866332556272575e-05,0.01882339019512917
2023-10-15,BTC-USD,27159.65234375,27289.169921875,26817.89453125,26858.01171875,7098201980.0,0.011091823470242623,0.018379402649609466
2023-10-16,BTC-USD,28519.466796875,29448.138671875,27130.47265625,27162.62890625,27833876539.0,0.05006744695824206,0.01818534923819557
2023-10-17,BTC-USD,28415.748046875,28618.751953125,28110.185546875,28522.09765625,14872527508.0,-0.0036367703063566736,0.023362339021371557
2023-10-18,BTC-USD,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586.0,-0.0030759792019486865,0.022565614212747644
2023-10-19,BTC-USD,28719.806640625,28892.474609375,28177.98828125,28332.416015625,14448058195.0,0.013818840741083749,0.021826226737519466
2023-10-20,BTC-USD,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230.0,0.033535830870205396,0.021406997865020646
2023-10-21,BTC-USD,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996.0,0.007932597562652743,0.02295776540121389
2023-10-22,BTC-USD,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040.0,0.002523007395046406,0.02219514473423443
2023-10-23,BTC-USD,33086.234375,34370.4375,30097.828125,30140.685546875,38363572311.0,0.10309890521346299,0.02142503958669998
2023-10-24,BTC-USD,33901.52734375,35150.43359375,32880.76171875,33077.3046875,44934999645.0,0.02464145540134477,0.038050520906984346
2023-10-25,BTC-USD,34502.8203125,35133.7578125,33709.109375,33916.04296875,25254318008.0,0.017736456610143003,0.0367428308255394
2023-10-26,BTC-USD,34156.6484375,34832.91015625,33762.32421875,34504.2890625,19427195376.0,-0.010033147199696724,0.03518128533950252
2023-10-27,BTC-USD,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871.0,-0.007226928505637331,0.03361017236845736
2023-10-28,BTC-USD,34089.57421875,34399.390625,33874.8046875,33907.72265625,10160330825.0,0.005301518539129857,0.03206964731164288
2023-10-29,BTC-USD,34538.48046875,34743.26171875,33947.56640625,34089.37109375,11160323986.0,0.013168432293093613,0.030520956867800552
2023-10-30,BTC-USD,34502.36328125,34843.93359375,34110.97265625,34531.7421875,17184860315.0,-0.0010457086417764438,0.029279968056393782
2023-10-31,BTC-USD,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810.0,0.004794395311462418,0.027946303487951744
2023-11-01,BTC-USD,35437.25390625,35527.9296875,34170.69140625,34657.2734375,22446272005.0,0.022195613001625203,0.026710820623534803
2023-11-02,BTC-USD,34938.2421875,35919.84375,34401.57421875,35441.578125,20998158544.0,-0.014081557224217889,0.026332473510652963
2023-11-03,BTC-USD,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701.0,-0.005893770145759425,0.02573271689855927
2023-11-04,BTC-USD,35082.1953125,35256.03125,34616.69140625,34736.32421875,9561294264.0,0.010073356782761111,0.024794247332361182
2023-11-05,BTC-USD,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996.0,-0.0009360829177728069,0.02393146621898857
2023-11-06,BTC-USD,35037.37109375,35286.02734375,34765.36328125,35044.7890625,12693436420.0,-0.0003419285416157436,0.023032077195386337
2023-11-07,BTC-USD,35443.5625,35892.41796875,34545.81640625,35047.79296875,18834737789.0,0.011593090279608864,0.022202945034187092
2023-11-08,BTC-USD,35655.27734375,35994.41796875,35147.80078125,35419.4765625,17295394918.0,0.005973294692089626,0.02163730855828727
2023-11-09,BTC-USD,36693.125,37926.2578125,35592.1015625,35633.6328125,37762672382.0,0.029107827327892632,0.020950829542295893
2023-11-10,BTC-USD,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155.0,0.01691989303173269,0.02200572939824654
2023-11-11,BTC-USD,37138.05078125,37407.09375,36773.66796875,37310.0703125,13924272142.0,-0.0047145338500075296,0.02175682683211343
2023-11-12,BTC-USD,37054.51953125,37227.69140625,36779.1171875,37133.9921875,11545715999.0,-0.002249209321512735,0.021138398239718376
2023-11-13,BTC-USD,36502.35546875,37405.1171875,36399.60546875,37070.3046875,19057712790.0,-0.014901395821212304,0.02051077825365673
2023-11-14,BTC-USD,35537.640625,36753.3515625,34948.5,36491.7890625,23857403554.0,-0.026428838121854925,0.02061371157415707
2023-11-15,BTC-USD,37880.58203125,37964.89453125,35383.78125,35548.11328125,27365821679.0,0.06592844558740318,0.021939462123807527
2023-11-16,BTC-USD,36154.76953125,37934.625,35545.47265625,37879.98046875,26007385366.0,-0.04555929205565723,0.029247399174052894
2023-11-17,BTC-USD,36596.68359375,36704.484375,35901.234375,36164.82421875,22445028430.0,0.012222842746045792,0.03172165125936611
2023-11-18,BTC-USD,36585.703125,36839.28125,36233.3125,36625.37109375,11886022717.0,-0.000300039994658885,0.03034955376231713
2023-11-19,BTC-USD,37386.546875,37509.35546875,36414.59765625,36585.765625,12915986553.0,0.021889527372586093,0.02892567680612883
2023-11-20,BTC-USD,37476.95703125,37756.8203125,36882.53125,37374.07421875,20888209068.0,0.0024182537251242753,0.028295288735363223
2023-11-21,BTC-USD,35813.8125,37631.140625,35813.8125,37469.16015625,25172163756.0,-0.04437779006078835,0.02701972962610121
2023-11-22,BTC-USD,37432.33984375,37856.98046875,35670.97265625,35756.5546875,24397247860.0,0.045192824521265385,0.02974585803714978
2023-11-23,BTC-USD,37289.62109375,37643.91796875,36923.86328125,37420.43359375,14214948217.0,-0.003812712499291715,0.03145010866133874
2023-11-24,BTC-USD,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823.0,0.011549062275727495,0.029992144104347987
2023-11-25,BTC-USD,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165.0,0.0020283973558654633,0.028737813859704395
2023-11-26,BTC-USD,37479.12109375,37820.30078125,37162.75,37796.828125,13744796068.0,-0.008404730932136117,0.02742759500829933
2023-11-27,BTC-USD,37254.16796875,37559.35546875,36750.12890625,37454.19140625,19002925720.0,-0.006002091789647501,0.026433541827434473
2023-11-28,BTC-USD,37831.0859375,38368.48046875,36891.08984375,37247.9921875,21696137014.0,0.01548599794884531,0.025438224905675762
2023-11-29,BTC-USD,37858.4921875,38366.11328125,37612.6328125,37826.10546875,20728546658.0,0.0007244373065387055,0.024751749155254504
2023-11-30,BTC-USD,37712.74609375,38141.75390625,37531.140625,37861.1171875,18115982627.0,-0.0038497596002547985,0.023766718668994567
2023-12-01,BTC-USD,38688.75,38954.109375,37629.359375,37718.0078125,23512784002.0,0.025879947957747618,0.02293971851347479
2023-12-02,BTC-USD,39476.33203125,39678.9375,38652.59375,38689.27734375,15534035612.0,0.020356874575942596,0.02333949608780269
2023-12-03,BTC-USD,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322.0,0.012717964611113297,0.02319247838931669
2023-12-04,BTC-USD,41980.09765625,42371.75,39978.62890625,39978.62890625,39856129827.0,0.05006972516793251,0.022581978557274132
2023-12-05,BTC-USD,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535.0,0.05003682455553493,0.026524537313475663
2023-12-06,BTC-USD,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586.0,-0.007581629055975703,0.02955687745182506
2023-12-07,BTC-USD,43292.6640625,44042.58984375,42880.6484375,43769.1328125,27635760671.0,-0.010372985662227885,0.028351930136680165
2023-12-08,BTC-USD,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687.0,0.02018673414826888,0.027361677649261073
2023-12-09,BTC-USD,43725.984375,44361.2578125,43627.59765625,44180.01953125,17368210171.0,-0.009976252913108663,0.026771882224634228
2023-12-10,BTC-USD,43779.69921875,44034.625,43593.28515625,43728.3828125,13000481418.0,0.0012284421841561866,0.025904321648908022
2023-12-11,BTC-USD,41243.83203125,43808.375,40234.578125,43792.01953125,40632672038.0,-0.05792335792051162,0.02482163428374375
2023-12-12,BTC-USD,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132.0,0.005004157345118276,0.030480261798472897
2023-12-13,BTC-USD,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674.0,0.03475299863154757,0.02904937711070119
2023-12-14,BTC-USD,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178.0,0.0031062756659134827,0.029566422150594837
2023-12-15,BTC-USD,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462.0,-0.025432678020983368,0.028193420217055207
2023-12-16,BTC-USD,42240.1171875,42664.9453125,41723.11328125,41937.7421875,14386729590.0,0.007401888090740938,0.02830704132754135
2023-12-17,BTC-USD,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876.0,-0.02072563201266564,0.027080715132555052
2023-12-18,BTC-USD,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008.0,0.030433584522719714,0.026895675988333787
2023-12-19,BTC-USD,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281.0,-0.008282083715112631,0.027237364376263454
2023-12-20,BTC-USD,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174.0,0.032687613405284255,0.026254955977843067
2023-12-21,BTC-USD,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169.0,0.0049688697318006625,0.02692857908460873
2023-12-22,BTC-USD,43997.90234375,44367.95703125,43441.96875,43868.98828125,21028503216.0,0.002934864092908329,0.025776269876392404
2023-12-23,BTC-USD,43739.54296875,44015.69921875,43351.35546875,44012.19921875,13507796558.0,-0.005872083923035065,0.024703315019254202
2023-12-24,BTC-USD,43016.1171875,43945.5234375,42786.91796875,43728.3671875,18830554085.0,-0.01653939964043194,0.023854369887545218
