AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
0.004932398978542375,0.025309335263386187,0.004123347645939419,-0.001457716592042535,0.002100181374863013,0.0007447192800904478,0.011264027838301893,-0.002090072198530235,-0.0013616805731680897,-0.007917733589852018,0.014353762431020723,0.00013993550142954773,-0.002251070480293601,0.008016391877112334,-0.002415464019927218
0.007353236503623496,0.005784731727298224,-0.0074063467944589425,0.0065809900464139735,0.004186665738817942,0.003173817659720471,0.005834212984591893,0.003980253359979469,0.005260463422861204,0.0016703456291119346,0.01460101148456812,0.004738384777829166,0.004196439056430447,-0.024916684957079067,0.004147910714222709
-0.023676788692512548,-0.021454284627179715,-0.0010012352681449787,-0.019563036274835376,-0.01755450372046356,-0.004136646871000488,-0.006235451554932325,-0.014826657482927169,-0.017109493818413948,-0.017152011931876102,-0.007393148616462123,-0.015130054898827978,-0.014800310122354268,-0.0034823680065762695,-0.01478469969650093
-0.008937104958533244,0.0007593392803078773,-0.0035841131629361267,0.015206160367955664,0.003572378453386742,-0.00045467964378608297,-0.004089282341854106,6.61550879531704e-05,0.0010668279354360956,0.0020801861208851803,0.013202581080168228,0.0023405603132891704,0.0003990737584134662,-0.005189412004949915,0.0002291191982083206
0.0015243833780607167,0.018425804848894087,0.0025821088949628686,0.013467822984023655,0.009400512962590528,-0.00970572189111676,0.020675604604446472,0.005930371167570667,0.006377244902454209,0.0027139505097553205,0.014517007655864509,0.008330318747416287,0.005780655601751859,0.0030491559143005654,0.005816656100824386
0.0030418131836622347,-0.0017081085741921386,-0.00042977145322164095,-0.01101940778337944,0.001716896819816444,-0.013536079446043054,-0.012413828173761902,-0.0022362469345656773,0.0016760212335259338,0.0067049312200941555,0.009470135155454083,0.0007258886714233015,-0.0024298156039966696,0.00011277402145140378,-0.0023908478205016148
0.014726542815526366,0.005247581710620095,-0.006892606666422928,0.024979492257347254,0.012220264233405687,0.0021573593254980983,0.021779056051777806,0.0022362469345658053,0.009911216419071806,0.01897935094010629,0.02906827216296529,0.008311133937445894,-0.0003978115595901489,-0.016881646659973912,-7.647744418500066e-05
-0.007800179480236338,-0.024392231413054598,-0.008136331902211245,-0.01305346914712526,-0.01881816414597931,-0.0246372835654539,-0.019350287413688463,-0.013959393443982098,-0.018942416002199255,-0.026481726985771035,-0.028654737448535444,-0.017705569879162913,-0.013476434352123352,-0.02174622577708411,-0.01353751944206584
0.0072820620577054365,0.010960288732320243,0.006543310317437594,0.020996854338510482,0.013626302563683499,0.011867947782444967,0.015300402817017552,0.007632232250938169,0.014832101558668941,0.01761721743579788,0.011969675673203123,0.013517038073425693,0.0072555532767666865,0.014009028297809608,0.0073299881472418576
0.007172246406389233,6.076367619456548e-05,0.0007243723458001464,-0.0012578491577522066,0.0007568650920603522,0.018677987641534746,-0.0025884468677793426,-0.0005951709662973476,0.0012698379324521997,0.0012532091926067198,0.014583832968050004,-0.0029508335013190153,-0.00037684567968499877,-0.004997497317557271,-0.0008459994746014114
0.014642819137866681,0.02564362931457391,-0.003918048941609876,0.018412435980426894,0.020870128607875828,0.04290901298033487,0.03431384848709527,0.012621901984328936,0.01713829613856303,0.024436042600601088,0.023748902547191763,0.01661652505796091,0.011802909925013308,-0.012190889772936267,0.011855233544908821
0.008415542960430568,0.012485882021348461,0.010126132575444173,0.006086969125374523,0.005541688875250258,0.011504350808008533,0.009245895765402216,0.006056594894331188,0.003692685623927703,0.007792038167160554,-0.010743130040634171,0.005087106745945741,0.0063816956675633455,0.023198482000207736,0.006643600675462889
-0.0033576715862470422,0.0029518238896715007,-0.001008293679268982,-0.002604133727203137,0.002575682041532746,0.013118428929004505,0.010871761957131887,0.0049226877661221365,0.004191414141365155,-0.004345081588014879,0.01152965337061563,0.005522825235994869,0.005191499268344324,-0.0013839468572741142,0.005147877744311454
0.007872748626970962,0.018639061710725307,0.004599627901017006,0.01787505372663112,0.010600637119345014,0.04385329669395438,0.018410291152920828,0.004319886068891496,0.009176731801873252,0.012197360386363341,0.021771026557899507,0.007110043127221296,0.004087902610462174,0.020670932860962218,0.004224150231932349
0.00504873256106124,0.03487672547789881,-0.008641701310091739,-0.011305480235340998,-0.0021841600955804065,0.008587124129477852,-0.011227689735328459,-0.004772202763778987,-0.004237932218860862,-0.003797626422485667,0.0029653356825418333,-0.0034811774523290442,-0.006115136173581217,-0.02750226946349508,-0.006029144276338541
-0.010346192464581107,-0.025068653884688843,0.004618214608637968,-0.011652873838162542,-0.015793169835747876,-0.002131612912482617,-0.02964891983539059,-0.00531462621159829,-0.011404402677647673,-0.010411578037687632,-0.0321220130977664,-0.01264974799937017,-0.004993305508318634,0.01773454584533332,-0.005283403000668203
-0.0007272131519450578,0.02171725059366789,-0.005197141611626942,0.012588012908042658,0.011044698070203453,0.012138828698483359,0.02032014763312465,0.010022331357879834,0.010979606899556205,0.014870835230180403,0.013849688471490781,0.011243084648298611,0.010466482442407938,-0.016225262666843016,0.010414378761304275
-0.008823462749110505,-0.020336910676267018,-0.006534404248323004,0.004447311183804388,-0.00284146151599616,-0.01360082112059969,0.008835092831397995,-0.0010942846728642089,-0.0029360128474519662,-0.0017452359755628943,-0.0479250734321094,-0.0032809348502918696,-4.5967178440282795e-05,-0.011082165609345709,2.4808330295394134e-05
-0.007422305664917948,0.0029692931738931156,-0.004380072253753998,-0.01267677244206936,-0.012655628047598674,-0.0017604522541522594,-0.021936175923988135,-0.012508546323833193,-0.015286505586218805,-0.005889795234996239,-0.040453980834052404,-0.01320468725960344,-0.013414635237968969,-0.008836634899357668,-0.0134709792313764
-0.0021633837071751844,-0.021882899019679915,-0.004399461676670457,-0.0015232829687137667,-0.005967216621014072,-0.027446566159296828,-0.013211337039433828,-0.00785712993939564,-0.007644495977271134,0.0036587576318285763,-0.0022538988890783455,-0.009400912841711248,-0.008825215433503942,-0.020686019394802763,-0.008512424493355935
-0.01481340285931784,-0.016497855633104467,0.0036674413474144405,-0.0157309147413296,-0.017928497805429905,-0.010481329752169609,-0.013387917628404297,-0.012301688033012768,-0.01528963901511729,-0.014134205325661838,-0.01710475262559847,-0.015030309279047352,-0.012364295385678181,0.005662660038463495,-0.012531262424450386
0.000693700892530301,0.01001256955650264,0.0038000246255937356,0.006615263998454511,0.0019974303073304863,-0.013760670339139277,0.01721686524964996,-0.0008656916378395551,0.004064724282860261,0.00807946815944376,0.03765182652617171,0.003013101502132194,-0.0017346404285361137,0.01194164294314809,-0.0017587142903725441
0.0025404675863695196,0.021672086230889943,0.0033496337216277,0.016781181785170813,0.00898664844283281,0.026997049888038,-0.004660449589984082,0.007696573414586029,0.008605299870851653,0.0036676119424388564,0.015882334593815328,0.009680987306416639,0.0075111316540855564,0.01309071067439566,0.007453267641038286
-0.013583740691258301,-0.03638169426065313,-0.007588924622415925,-0.09992405716884385,-0.027302298383275952,-0.010128148660705591,-0.04254992489210411,-0.01484844336496287,-0.022592020601561423,0.030216681947690633,-0.044107226427940585,-0.024780243339994432,-0.01445623863649612,-0.022512915029246825,-0.014206350084031615
-0.02491315001333804,-0.02729856488121478,0.006716105634907503,-0.026868389410795387,-0.019742672384101614,-0.031807209577976066,-0.0380395205660802,-0.014800254373786176,-0.02110297073861739,-0.038235892463962945,-0.03539727617443793,-0.01925141292874797,-0.012046879844760315,0.015222167948989503,-0.012350811415987909
0.007937604225432772,0.013945338261285216,0.0,-0.0008999817182510311,0.006297424273635599,-0.013949871943575984,0.028647863741459147,-0.00286366369047675,0.004829195562252227,0.005838412153753019,0.00430548032953971,0.004789806234825666,-0.004543011641145792,-0.004257723270202606,-0.004442614988707091
0.012230162720084467,0.003441189544457249,-0.002476814734119428,0.018570832034599926,0.011216852505942915,0.009733990115017743,0.01978721901472446,0.013428574383688944,0.014841917762168276,0.02248571282489376,0.016189243813932736,0.011202291577716354,0.01188492624172683,-0.004514382125724666,0.011960369006703287
0.0028149233460650776,0.00014267373858769,-0.00029198985816593614,-0.00305783381257295,0.005995654527554199,-0.02104312055927884,-0.0046031900946316645,0.005508755517753018,0.0048689283289882175,0.0023688361508573826,-0.009299473070198055,0.004770808746896021,0.0062606664756142795,-0.004893430449528247,0.006031254556399764
0.018565249264121852,0.013657701113536855,0.00965698887502903,0.01892041001627917,0.018152747353914825,0.0009564645521333242,0.03451544346559793,0.012186001054836306,0.016966739145900973,0.023269842289298896,0.03718636975087802,0.017208086446053546,0.010608184762009108,0.02145029302726737,0.010950518854154776
0.02048201662420337,0.02129708470546331,0.005781221573885098,0.00819100393399595,0.015408096408799673,0.045533087888520056,-0.003147541023056883,0.017842431629784647,0.01870683032733522,0.0064803688160677215,0.027520827202569566,0.017990373859578107,0.01898299662846431,0.022541008652959292,0.01882286898117769
-0.005194498710203515,0.01297638943242595,0.005891402455833715,0.012549434815415194,0.012691618228459043,-0.021741032549256425,0.011927293527448467,0.008094058038229192,0.00886156732960538,0.012779820226138274,0.03387468874857291,0.011680318866206758,0.009081977101902835,0.0067557188523021255,0.009204919154457359
0.014499454380783127,-0.002098095209408956,-0.004307566528657338,0.0088682529239286,0.005142124165612991,0.04709379708446547,0.003807008410267797,0.0032838919036000665,0.007642269729737599,0.01051706309815931,0.016440033934249552,0.004071135709729005,0.002297918165053773,-0.009747130943158596,0.0019258621173581867
0.01434730684072793,0.01910504198255459,0.005023033577389323,0.005512653925010228,0.012740076240693335,0.007932349669395215,0.009517730566484573,0.00436128236296963,0.009974169644759926,0.011156839450200757,0.004449182869293714,0.009408252560911486,0.0028419130648733595,0.014641994037394246,0.0028196445810653586
0.005867664758043205,0.014715874892355933,0.003144705511916667,0.0066206124896525465,0.004960986375241003,0.03150230001371683,0.0030064210319713422,0.0015346991828731312,0.004345665753003273,0.007378445919515299,0.013379729625071604,0.0006436737346910026,0.0007323341855257415,0.016890480982400116,0.0008219156154603183
-0.002628135043577068,0.0002743291796795625,-0.007448716559057498,-0.012209991405520742,-0.005503717202483633,-0.045957884230827806,0.0024050404901094797,-0.007955221673193751,-0.008163587771900979,-0.006934627587524792,0.008040707552224644,-0.007725299885880906,-0.007829325921116468,-0.023270142163678714,-0.00757217592334229
0.022954756120867118,0.04938669408140067,0.001867533144818666,0.01788270492843419,0.02536982608378649,0.010748213205506308,0.02532011737373184,0.01629158306641554,0.019811709346786513,0.024591715213905803,0.029072647556007084,0.022233281770930525,0.015484254138234874,0.0055846121053995555,0.015482647718246392
-0.008620718385066013,-0.011121425061139695,-0.00028722067359313296,-0.0037780762970541755,-0.004154317205283664,0.024786247581983476,0.0012767230474233211,-0.0006973053311995778,-0.00032980196071916504,-0.008121316199561888,0.005879092771052927,-0.003123430544414475,-0.0009537473691030105,-0.0022757650278442164,-0.0010131414624360564
0.014184590425844806,0.027117824322465924,0.012128533011715004,0.011516406133753659,0.02120840285318163,-0.0012435008512731156,0.02139824410868817,0.01710199794756549,0.01862419180790057,0.009743006812628486,0.021084220460540475,0.02129797903033832,0.019214994042882322,0.022414861602051854,0.019029022572169207
0.0030364478351289645,0.0025046093174618997,-0.005546605015579195,0.007456009865217504,0.000693486843289064,-0.03715763612359145,-0.010762006588411739,0.0015571365960064083,-0.001214625418805906,0.0004058469743738723,-0.015587234916519187,0.0007524619267110037,0.0021148153634963835,-0.014134020919281917,0.002180790093715757
0.009001284578242431,-0.01638317638660069,0.0059716936513441255,0.01701389233260224,0.006650251751273349,0.00035691203691518746,0.004438542028355708,0.0016791203483258457,0.005575374491580871,0.017430585269414215,0.01203668952125462,0.0008553576026449574,0.0012223403004469973,0.012350347519561924,0.001403055134469653
-0.00010520929175660146,0.018769151421072626,0.0014169256771669073,-0.011901473628794127,-0.0017229799469499693,0.005015121036729094,0.002540066027804736,0.001242228486925609,-0.0020569801155581368,-0.016943702769715522,-0.0036850508750062216,0.00023318875656228076,0.00124314855971756,0.004675271823012143,0.0014733513431244843
0.009235353106568367,0.01822242815093327,0.0014145757279714548,0.006923151448586032,0.014127515937663895,0.009904851493160428,0.014607466877690512,0.008343337161290258,0.011958956249693767,0.020314126920549905,0.022286076863627362,0.012101163540757569,0.007668145673143519,0.006089763471565756,0.007502378098327425
-0.0042398851099856825,-0.014679574974890992,0.0014123477803253154,0.005270308579190958,-0.006996107200192655,-0.008402043221254289,-0.008833910916095592,-0.002526503142971379,-0.003116412024035144,-0.011645550249043794,-0.009267351262696474,-0.005826328484975319,-0.0021819042362558874,-0.0004417933696319978,-0.0026145820394467122
0.0035084376754740197,-0.009420714076658164,0.0008467276562277991,0.011036213980384742,0.005294189894894226,0.004193214384549599,0.013295053856035504,0.004616970855412928,0.005148902887797615,0.012731218780579496,-0.024894911596196202,0.004084697012610936,0.003853379905087318,0.0035279015666288497,0.0043141125438989885
-0.0070291468343695075,0.007043107502607776,-0.004806823451472123,-0.01308247291938707,-0.0028143869583440147,0.010048525543008892,-0.0095922721605929,0.00012275385359101018,-0.0021121674823141932,-0.0011122447561769154,-0.019483851503809657,-0.0014110194199798063,0.0006151898583507508,-0.011844882793895926,0.0005499091219515239
-0.0009479311649738063,-0.02968416011912232,0.006075457542620372,-0.0020504547017319084,-0.0008543828348803004,-0.016048800368175006,-0.010491534959734594,-0.0021515224106147704,-0.00027947080249235363,0.0031215098523037065,0.009706427517871341,-0.0008732259340099634,-0.0018025353473126442,0.01656598897142059,-0.001746408010240597
0.0032088970271116203,-0.004102204965295207,0.004217118073829816,0.00577445844616208,0.0028167237107782636,0.00011831391530869073,0.012735842534623268,0.0017831198538312088,0.0031077831939413645,0.010744831632032593,-0.008765070910385609,0.0026173144734981547,0.0009896553883754601,0.0019692009017996453,0.0009811599616649505
-0.005424318392749671,-0.005850044089110183,0.00517639012572253,-0.016238775517370168,0.0012778297200481759,0.00043935893903361523,-0.020233341967707385,-0.000799038896220514,-0.0024295018701349365,-0.010111138964961942,0.006648527538970653,-0.0009743674889249071,-0.0007037947263984469,0.01249275050251097,-0.0006459959413771271
0.003058206226480618,-0.01617977321741854,-0.0032144864961361906,-0.018391729810312035,-0.0017040924184315988,-0.0013864711104874315,-0.01531845972568847,0.0031305076968955194,-0.0010773624966114207,0.00015852335124512526,-0.028871544156028564,-0.002517015467032364,0.003929741889024802,-0.011618514720094454,0.003870103334325167
0.006768328460506026,0.004601918777945749,0.008123662730534985,-0.005068240116138535,0.003405155326465223,-0.01191426511537527,-0.007147516755034853,0.003915085212475511,0.001954272021332126,-0.01168029038726952,-0.0001069100800738009,0.0028505356137829064,0.005898517807909638,0.018658890402422933,0.005848221658867429
-0.009509756871231463,-0.006504804006210078,-0.0040469445812138915,-0.019837591574731507,-0.012657218046000793,0.0028040829219449477,-0.014887762284833019,-0.00618525589914028,-0.011138439499986278,-0.014442515493438198,-0.027202940305329458,-0.0093267938863296,-0.005263243429055558,-0.0039868378235361,-0.005037934702283503
0.020844477979129767,-0.011812518465178988,0.006411469896172221,0.013217871036618279,0.005407499798139748,0.004208474094300481,-0.005420544287050347,0.0015346755790031992,0.007145990788701213,0.009114608232267783,0.023026637662586086,0.002507614137447167,-0.00019703548486857262,0.02125815016147932,-0.0003096920800134761
-0.005703307825601397,-0.01043618978936521,0.0029133912114775794,-0.007432705590816592,-0.009460916978284304,0.0018685070435975784,-0.002642597079253308,-0.004918871611252066,-0.005656306591408616,-0.010036253637706702,-0.02309247444751696,-0.005800485769628407,-0.004037920934952596,0.013229724712206889,-0.004179301124146798
0.010088266587704038,0.020396136772794955,-0.0002771271989411441,0.051781440368339524,0.016880752122050875,-0.0016644963563363243,0.028385196833286382,0.008531113160935671,0.013268033576774465,0.005813002727095761,0.02373636459846207,0.013875501405065289,0.0076013894254685814,-0.0057531972004768615,0.0077950540820423955
0.007384983312100445,0.02361669831938484,-0.00486157795966745,-0.014269044312959304,0.007196317975196661,0.01648838662783642,0.018685937134879312,0.004633755553859096,0.0052266514743876755,0.008803157480498517,0.019341324763412517,0.004446703416296551,0.004289860374339191,-0.008216683795736186,0.004241576912455783
-0.013011488300845942,0.08613210209374743,0.0001394179359930948,-0.012673608635682315,0.005552245577635825,-0.02370495433134317,-0.022705066877587044,0.002673088516457,-0.0015809841517728008,-0.007860251534068611,-0.018676240448284916,0.008505895354026259,0.003882167689402499,-0.002117731163216608,0.0038702667258431285
0.007888852372604189,0.04096649618410421,0.002919353070255887,-0.00579364199321865,0.005855322016672245,0.00123204458035505,0.02711314689754486,0.005505655997231179,0.007840791378033235,0.008260991605736666,0.02184981466477767,0.007932730497802161,0.004556702096621691,0.0029635176630556895,0.004957517365527689
0.016553727174219067,0.016106097201818246,0.012689739555451234,0.0003774312817900167,0.009297706048612263,0.021552736466546856,0.0015546163144196151,0.01211384165224024,0.01046299443349334,-2.662856665798361e-05,0.009003156898272958,0.012637051848541926,0.013696076240822464,0.023191305852104355,0.013525261403786395
0.0007574518805609198,0.015299511407273909,0.007509973698731624,-0.004763703120200555,-0.0014056459082170492,-0.040699909373918396,-0.004701234565508719,0.0010128824754745815,-0.004749441411191315,-0.02280248523180759,0.005433541882076324,-0.0008671430902339344,0.0032041565478559395,0.025680457762230324,0.002932133201143397
-0.0027295316299072257,0.020794657635127372,-0.0014973568720234754,0.004989699932662355,0.004870260972309986,-0.0028455156286615467,0.0052387238109078945,-0.00047640257344914,0.003544838444963284,0.013031972466386358,0.011106670432579275,0.004822319715150986,-0.001647898429098403,0.0011099495990454665,-0.0015227155480917508
-0.00853966242025662,0.015162298237380802,-0.0020459436250380024,0.02384625705811314,0.006565937860512495,0.013405361205779096,0.028550631343213374,0.006176800699635293,0.008286973680916054,0.005165488904431491,0.023988827357967764,0.006278841829886002,0.005609229294173516,-0.00799951245647704,0.0056410653776566375
0.0053458289061432095,-0.001902314799278427,0.001909507991376865,0.006239640338517103,0.004326317030504374,8.636375824712157e-05,0.0165189177773116,0.0060802512209010605,0.004732097859188991,0.001635658286653208,-0.009490272134996838,0.005096590276861713,0.006062563012284341,0.005373774909501553,0.006065953876559522
-0.01077172605064023,-0.025957525895304378,0.0032649200867593516,0.012291560290157892,-0.011729184391840355,-0.016695690019588053,-0.0030874493555331753,-0.014046004405718387,-0.013057903685766918,-0.0070980676633761565,-0.030560800734524447,-0.014971233557656343,-0.013954230812183166,0.006752300048934767,-0.014539421559813958
-0.0007702086715388876,0.015114203493490545,-0.00013589920906742365,0.014923483604204535,0.012243951084521441,0.003134108638499263,0.01367739027121956,0.009328610408279198,0.010265135904444278,0.00784784614768989,0.018105506858401628,0.011568213004994178,0.009437217681167641,-0.006347859731865263,0.00969499477537032
-0.00556295670383108,-0.004721451756691027,-0.0006674196012949858,0.007591169031653224,0.0013058627977290554,-0.00281848236182441,-0.00197890290889873,0.0017201755918841409,-0.0008484461325631907,0.00278020366753811,-0.003271287647931046,0.0014949644151352743,0.002007724757552147,-0.004559019048881942,0.0023230546712896447
-0.00284493650730151,0.008793865244006901,0.000953635108535847,0.00021196769231803463,0.005287826374950442,0.000490704245002199,0.004066498234805472,0.003726783708186963,0.002928357182842441,0.00021379547730581916,0.009153047817308736,0.006103021661069333,0.004213651863922789,0.0028390787482051273,0.004149349796749454
0.0005176607619177856,-0.005066347234453169,0.0063802378217273446,-0.008159355144514328,0.0,0.018816950361591273,0.008419243026278965,0.0017697847683838823,0.001691335473129036,-0.0015760742105344757,0.0027964849046949922,0.002033720831957997,0.0018064610287038619,0.0175647147596203,0.0018285435000424289
0.0022239420656581695,-0.003344367709331017,-0.0024387627616251173,-0.000997824453666161,0.000486664061026935,-0.0011357376241155123,0.0013684530858465369,0.0004125208366419833,0.00015362674183297027,0.003229446795240022,0.0021226074449285804,-0.00048630305972892357,0.0003776777923609751,-0.007289494548238731,0.00015982526563049372
-0.005438949915572072,-0.005503275495520938,-0.002308517658234262,-0.0038581994079919537,-0.004551829840055599,0.003557600254023929,-0.012242532006354398,-0.0026548938672475812,-0.0034236093485353176,0.002023175302897209,0.0,-0.004337119659608804,-0.0028992252018916333,-0.009060794086120275,-0.002674980044182875
-0.03644265519295514,-0.028044721151618504,-0.004224003599247675,-0.010940886616898139,-0.026666035888358034,0.015794537014857016,-0.02190740302765618,-0.006638039484410592,-0.017688557520995157,-0.013844079661913963,-0.027722186249720622,-0.017067088699568266,-0.005612134031691383,-0.005781476822734551,-0.006407807534551608
-0.0075156772249254595,-0.02500181535204071,0.0008194270477156888,0.005413309132882678,-0.010175422869928251,0.04215837046386773,-0.005269537877741047,-0.006742546576026757,-0.00783584446799757,-0.0007281949666404412,-0.012513579290238282,-0.010637870392764098,-0.008200182116999724,0.0041619965400722485,-0.00744682584937352
-0.012781573148595179,-0.009081475004254316,-0.004512741294283961,-0.018379732601364673,-0.006870020503905379,-0.005193888762354579,0.0076634126586127005,-0.003959274156302956,-0.0059075161021209174,-0.007203468170762767,0.008978074594434865,-0.005159750269382164,-0.003226327653603711,-0.01531120850190167,-0.0031619713125290603
-0.00402099280370003,0.0002573375198780836,-0.0030192917295081985,-0.00485070932572317,0.0010208818709894888,0.0065691113428732375,0.013818763720598204,0.0017417461839610339,0.0006360523931751668,-0.0005164345657741969,0.02263850353842757,0.0011854025113442598,0.001368826477292748,-0.009611927164903899,0.001279986894704902
0.023887197448567665,0.024076829915086542,0.004388719446805022,0.02265447396641744,0.026180413312811738,0.012020309274739375,0.01888560514309661,0.014770982873778385,0.020726479885272833,0.018695615958086133,0.062299416620528805,0.020457219063779754,0.014175019231771389,0.009817515774444127,0.014201576816897758
-0.002265814842545182,0.007082846257593723,-0.00013688056306306997,0.015083181634439629,0.003142314886690082,-0.0008791271733659447,-0.003435177398625848,-0.001005537059794995,0.0025655452846522838,0.0029313576385827595,0.01683268575920315,0.0019736383924714137,-0.0015182293007000199,-0.006396187065142785,-0.002433307996550642
0.005655270583543907,-0.0017751685337232233,-0.0017808215760374384,0.00939159378565623,0.00953165029644664,0.007502027809285982,0.035832984097870654,0.006312397291061631,0.011464957689810994,0.018403851325962634,0.022514592260548708,0.006754637757918892,0.005639430739364201,-0.004668271455432579,0.0065748254589667165
