AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
0.010964338486328589,-0.035338220426408065,0.003923517585608304,0.0030265176393516474,-0.0183183994536313,-0.017571254743281264,-0.007053690882144974,-0.008976794890662781,-0.010443754913360456,-0.000954870081786686,-0.04799386144866852,-0.013456990812723663,-0.0077999875445053804,0.012084168086027431,-0.007644529460576471
-0.008891364723959138,0.0047620908603942394,0.0013494268897467161,-0.0018149595250131802,0.0001296436308533911,0.0033884202354709744,-0.016302294919650216,0.004307403734720617,0.0012922167656416101,-0.006276558682847329,0.03082679093324998,0.00012224238244778302,0.004336967801645967,0.004205637260982865,0.004194039473255978
0.0015952013856134445,0.026288551661483875,-0.00486620519496047,-0.01359397162651404,0.00291442463457171,0.0007635666569810166,0.00024278724971787526,0.00038202311381165785,0.001413456791530833,0.001440899337305225,0.008875985227461287,0.000692403920114847,8.579880144009782e-05,-0.015969787575071337,0.00014945817409731525
0.012201710391768308,-0.009075332845833218,0.0005418484698320705,0.003002984547232164,0.0036794462474042397,0.0009263142167513827,-0.0007977387041175218,0.004002090281700527,0.006335527443994752,0.003449652348999997,0.007783797661475016,0.0065332420789303135,0.003839225404928326,0.0007459731095246449,0.0038409321340787854
0.006278061494063288,0.000555735016157629,-0.006794622489301545,0.003969657432063141,0.00667880621494926,-0.012981783238085364,-0.0022749093495938733,-0.0003804969877983908,0.005446427857496662,0.001481593684468025,0.04054376161309533,0.001919443492045584,-0.001643653190148507,-0.017625382862239036,-0.0015456766151532514
-0.0026250933795331386,-0.003394789041913762,0.0004092309280843961,0.006500332592399062,0.00019196835935353577,0.003327312871595584,0.011839353638497006,0.0008559147188773967,0.0009705634167322854,0.020631902060176965,-0.0008353096544490901,0.0010894439006679086,-0.0005313053755043603,0.000975249575199343,-0.0006899318604018441
-0.021860313124851184,-0.033271341426284975,-0.0024565022858334365,-0.01439394611643374,-0.015997422026026876,-0.0065107497367537254,-0.031983175686626265,-0.011087431466835785,-0.016228247831206653,-0.006830064206926466,-0.02846747847965037,-0.015442493170346848,-0.009179354718362717,-0.0027116934607063804,-0.009162226963204855
-0.0008236285411284783,-0.012526891561326416,0.001638302680907535,-0.0003688144473305955,0.003894010653667132,-0.013295878935510614,0.007229715558635558,0.003980783351139238,0.007948323222898707,0.00030612016854259725,0.006072122560244224,0.008076051139421529,0.002160427678725505,0.006387808242669547,0.0022560468069186806
0.0036365766355668998,0.009583290888185207,-0.0020480019893097815,0.01554967473220502,0.00645611650132823,0.0015470952745376238,0.009587808558729554,-0.0009577740588178884,0.00451381422662632,0.008019903827590795,0.008015580747952666,0.006075128112889923,-0.0003454017430481503,-0.005627651804293818,-0.0003944322701129234
0.00856259256250154,-0.005680803992981915,-0.0012311840129203403,0.008735204273390092,0.001671720338992145,0.003232167484994223,0.008528575742138732,0.0023927541144072124,0.0011557392058108515,-0.003650195346775714,-0.007232391460908019,0.00016147452882663498,0.003086616302594891,-0.0027171699310140143,0.0031139415380998024
0.0011561602160969698,0.04111484619581866,0.0008206705109857204,0.01759859092362632,0.0134650285414998,0.008881932735531686,0.025815998336981463,0.003054362338100753,0.008685203400510332,0.012486455045205114,0.005181405611182411,0.009562514717139686,0.001617154844098509,0.0015225383988516255,0.001590799169784633
-0.015395820943417255,-0.014611948653048367,-0.000957586309277492,0.027781125428571727,-0.011988313846495098,-0.06486467763613102,-0.0024978645878719393,-0.003580309608822179,-0.006347728302279881,0.0013418593647919583,-0.013614388000759592,-0.007586287076757929,-0.0030298925365076115,0.0029296714114395773,-0.0030153449353861623
-0.018377321554785133,-0.039669064331132674,-0.0001367188870969382,-0.019388762441378174,-0.03386182720960262,-0.02038765399993748,-0.04178707349043891,-0.021363826745241895,-0.030385976191647856,-0.062436864280144756,-0.04837393842977852,-0.025566729193615058,-0.01979782421640159,0.001623742087473689,-0.019871112514740445
-0.013368640948810542,-0.005019433780865237,-0.0038801187065973285,0.0010512955138794423,0.006746172791545001,-0.013113795584488898,-0.00074011317953843,0.0060396772598921055,0.0084353828984508,0.009844355682506854,0.019690350837850965,0.007371686387222654,0.004211607285635522,-0.014198808485175352,0.004333654727089676
-0.0040456654023903575,-0.002192701754449306,0.003989883456480635,-0.012040060618607023,-0.0019795553968371786,-0.015741129856746472,-0.011491230303969044,-0.003502396707588186,-0.0034153204613892535,-0.0046652292191756255,0.004789150692501188,-0.0029174629980814855,-0.002156238244888364,0.015402626462592068,-0.0021740693798574873
0.006465272686972261,0.03124787933998976,0.002468355342865641,0.002949910611780231,0.01462094512352156,-9.927148895210761e-05,0.020740222455710923,0.011627536560855122,0.01282488617365065,0.007317828838183626,0.027976815178864942,0.01267617427164342,0.012019331547111638,0.0052976342119418025,0.011955759293169516
-0.0032723219118908887,0.031973359167705946,-0.008251800920423484,0.0391096991000282,0.027666216624165386,-0.037516052969709876,-0.0006641004967889701,0.025067260683106884,0.023158210336685043,0.020971381183191865,0.039932438589391966,0.026800918679072756,0.02456138552601259,-0.027770513366071347,0.02459590313120159
0.021146996331027453,0.023448854338398595,0.00742965671547801,0.023737326262981417,0.020677462175668987,0.026777016339363316,0.03377344605529076,0.009211437340413185,0.01692774111083451,0.012417174346375974,0.022208965748148325,0.01562158454580048,0.007702433894916611,0.012449895242400918,0.007755644139687162
-0.0011889212723392429,-0.0009253115549035433,0.0019173935352256894,-0.01336687477809979,-0.0015515428679478997,0.04186026334260056,-0.003996476869316854,0.003299189584971563,0.0025631753214446734,-0.006816205626730112,-0.008431660539344599,0.0011677425181935654,0.004322362465477168,0.012621196388744014,0.004410222548619222
-0.012101520480508658,-0.026094305728168263,-0.001917393535225675,0.011151390908613884,-0.0045444077553647415,0.0010817564245731407,-0.010524586511000278,0.0003247116589025518,0.0006469729020442081,-0.01077875062194656,-0.01618395153610849,-0.000583551699804118,0.0009524942082232519,-0.004877295647938485,0.0008178831532816072
0.0,-0.015149782273600615,-0.00604969145618103,0.007017236012372936,0.0036123252213747185,-0.016448012203837754,0.0028253630345036695,-0.0017638462324183139,0.0014105020742798964,0.01193766882663389,0.020644542011763124,-0.0018117330713250726,-0.00311139169590917,-0.015106923023647892,-0.0030024803962742652
0.003961233937652575,-0.015094610291390252,-0.0004138763335737373,-0.01520139212382689,-0.004861055509819229,-0.00864685667218815,-0.008275953355759666,0.00046450938390235825,-0.0006462406632907609,0.005116567840456539,-0.013715460368728508,-0.001287560767139983,0.0004857974008797137,-0.009531235196438764,0.0005103385204622346
0.013676621502634196,-0.018607337100676812,-0.00027597662662902454,-0.018620338596230312,-0.0032537854323519445,-0.03201699429326541,-0.004908683017603992,-0.00572808416489111,-0.005391358385727839,0.003966749280218554,0.0033442411968990886,-0.006973969731757745,-0.006450960231751184,0.005773880667270362,-0.006377183651454157
-0.01420971054163665,-0.03305600985475252,0.0002759766266289234,-0.01775556456212359,-0.025583075042235556,-0.0506008191080668,-0.04081046138490448,-0.015247331421852086,-0.02183120651442686,-0.028247846744710096,-0.033112300908633895,-0.02411438104343938,-0.012891386469635332,-0.0026607193343368926,-0.01298846852953096
0.013332967929438428,0.005022657614896626,0.0009653729669013186,0.016159564155963497,0.004298859128851738,-0.025792140052908804,0.0005773701535724965,0.004353204010107414,0.004037677256535735,0.001829669413075641,-0.01297300613454264,0.0069236308356827835,0.004089045542488694,0.0017746574892494003,0.004132557750945046
0.0011394612904444689,-0.0019334727657281182,0.0017903204443675742,0.01595854577160316,0.012407411164971698,0.003473013151283964,0.011994967195958658,0.0048512150198252064,0.00999380617403698,0.004870676523642981,0.04778739974125769,0.006856179435350903,0.003648762959878151,0.005084536475289778,0.0036366415267294963
0.003149191447590845,-0.012781632065817939,-0.001101323006802014,-0.012087028962594913,-0.0014554019986942398,0.0319350200819707,0.007864292519725178,-0.0008930646189267982,-0.001340689594728026,-0.005520384124542023,-0.00764765551775513,-0.0005760784283568145,0.00033891864200577917,-0.0032023855491223677,0.00036834161080170284
-0.0020982693000189904,0.004217704629465434,-0.0005511166797431215,-0.048611252898132666,0.0066902990395756945,-0.004643032790838756,-0.004306067688826328,0.0038956971448990056,0.0012810564371064908,-0.004326128347602713,0.005332324307740967,0.0035906727151523345,0.0053539008347012595,-0.0007746308027221491,0.005034382581579263
0.0058900885144887,0.0017673681663188682,0.00041320372012491007,-0.017269302852953562,0.000503174352645618,-0.0025501302279166793,-0.007039639447117951,0.0024797114972023764,8.944840294293435e-05,0.009953409776520662,-0.032710422179462656,0.001602726250572319,0.0030944652293971287,0.0005533440253171634,0.0033481209461045597
0.0129664580506039,0.0035861505297557013,0.009187866383203073,0.017388685383265993,0.00012565797529652008,0.009301299838296199,0.010620329046012466,0.0026134209443747234,2.972318235209979e-05,0.0042834469882422925,-0.04267284288573528,0.001580379578174029,0.0033864340280760543,0.0255585051525267,0.0032095911477215446
0.009360498714730625,-0.0004855094296659527,-0.001776455788156678,0.008729983656859954,0.004828924069917619,0.044454129931542796,0.014807374535478007,0.006133250434144849,0.01036591420661216,0.021730229189210918,0.0065949002217704075,0.005354913591526429,0.005207900564409971,-0.0038898686607965224,0.0055922268804361195
-0.0005532982361554,-0.031259371533659645,0.0027311267764070545,0.0006502389839185776,-0.011958117052663503,-0.0014326174846357325,-0.00759575956596928,-0.003991576253598734,-0.00715581917113498,-0.01175132857070492,-0.011606791361642957,-0.007904626488001169,-0.0030347135268257094,0.006904810869841844,-0.0031916638854182426
0.010164108572504266,0.014980881765001465,0.003675175587323743,-0.001655936723647888,0.008762270461694734,0.009043010000143105,0.008954804077456092,0.006674675886638518,0.008980756383377508,0.0011105946818082755,0.021273639041298118,0.008748498649170674,0.006192863126419098,0.0102684280719959,0.005253735881856724
0.00947745899626029,0.026965300878624296,0.0005860899950809335,0.014922161189438352,0.010551152412710818,0.005579467369837765,0.03172102186613736,0.003873103280340077,0.010037220775381552,0.017602582838602228,0.0027447689628704486,0.010829006295248068,0.001790814026978638,0.002399859670226795,0.002814681852852807
0.01269096110784573,0.009801116053410799,-0.0023181015385629234,-0.0008750700565272143,0.0067464607414613725,0.016775275950737353,0.034517035278720715,0.0005520577137126132,0.0044738799269644185,0.0005103804470357968,0.011689430272409106,0.003061708435038577,0.00046375453125750406,-0.008666447839733736,0.00023417184689661114
0.00148255022972975,0.01423072743608491,0.0034070285448319425,0.017529500805511508,0.020877358716451397,0.020095973877941188,0.00021175723288899783,0.008244851804862393,0.016301691499001993,0.014321786816959697,0.03420094585305181,0.012287022756469845,0.0061903040416430265,0.010688524178090223,0.00628489986911688
0.0001234361954108124,-0.0005278163433564153,0.00013611241244790634,-0.009970850030381243,-0.005816404476552777,-0.0050982668221811476,-0.007933160249468472,-0.0017349360234661065,-0.000856000423082654,0.011817781655044615,-0.00048246571519252007,-0.0027749746154396558,-0.0016470045233028506,0.0020178291181833616,-0.0016659852216431292
-0.000823258973784204,0.051783020035938536,0.00271687797601162,0.011918981893323948,0.005212120450221306,0.0013193220120476935,0.024078486361600582,0.003375780348390355,0.006656704949079855,0.0021439845753858347,-0.01822663322716331,0.00890983279107007,0.0018938416764569357,0.0014844919316571515,0.001988195465344463
0.015972867785972938,-0.003291744978916416,-0.002989121330018409,0.004915888847960258,-0.007767520895284887,-0.028377218637966592,-0.016487509829839334,-0.005205293863270785,-0.006085985713332081,0.005508160678849119,-0.025814846084669246,-0.007817903350515045,-0.005162898595899851,-0.009259883921079706,-0.005221078981207331
0.004125202247345436,-0.040661415571558106,-0.0010890753337732372,0.054376354482054086,-0.011026086138887517,-0.004990199272639861,0.009327736233628644,-0.002062087988030532,-0.000884661898723185,-0.006049426922753718,-0.027312809702036204,-0.0034134644007984133,-0.003113995930512645,-0.004716006629854052,-0.0028461416714483175
-0.005179388428623431,0.06418918817408176,-0.002181822269499867,0.053774391050344934,0.017462876917599755,-0.004449688713231031,0.021342625001513373,0.009223714487476881,0.01639590047974942,0.012686301448746405,0.030908415819433967,0.017744028784725037,0.007700913973581886,-0.009499264470685156,0.007548059158496594
0.005945947560434196,-0.013961546404625285,-0.0039671496311087925,-0.017761705296774667,-0.005523344809140529,-0.01733467754333406,-0.002991711615730149,-0.006063573071934126,-0.005322570494754332,0.0012686273140819686,-0.014242054333766126,-0.006474708398760726,-0.005165880878078103,-0.012221853225120554,-0.005169556193498784
0.0006854391738324473,0.21859435381628875,-0.003982519700888154,-0.011210736204315452,-6.101306239470088e-05,0.008616163422606533,-0.01668917820319982,0.001233958443946401,-0.0005366391261888003,-0.005106865386059885,-0.02275580799835908,0.00762526582001045,-0.00019860203805690285,-0.010263032139928057,-7.210035662855551e-05
0.011659354756362398,0.10624972900846706,0.0011002668871990435,0.03540007941626691,0.01173925845457056,-0.01290733715627021,0.007057438124649851,0.005602007046050851,0.011013867064403873,0.009612208712995264,-0.016901903165865498,0.014297855393829497,0.004260869597212044,0.0029904031138407684,0.003915943680501083
0.00967268522585019,-0.03986410059652188,0.00013751552720455513,-0.006325338250723766,-0.005999987481345452,-0.00048788497329439355,-0.007719076848079718,-0.003594394604181258,-0.0022939690334818305,0.006335281744173339,-0.01227185537378122,-0.00441349124491477,-0.004128429873278183,0.002430062322178253,-0.0042039532644687835
-0.021654544700443583,-0.07164865979948766,-0.007864927931051476,-0.036583741279482385,-0.03436726906428711,-0.018026448421430627,-0.03658052924627523,-0.030451287081886578,-0.03392470121957532,-0.03828462087789873,-0.01141551712462653,-0.036743892151554526,-0.030256639742555366,-0.01258321383157473,-0.029803190611900093
0.006990148431197714,-0.023986265870070394,-0.002774379939002678,0.0005836969837015539,-0.00031331360502092595,-0.009420393585207014,-0.002716380384199426,0.0004228605865654079,0.0010424845508181055,-0.0008234520030972623,0.013636984092378849,-0.004463091218175847,-0.00030730154594644284,-0.015257249384352876,-0.00037113956965872865
0.01864100132647659,0.011250121194362576,0.0030514167399899664,0.015266730846891551,0.015425141982973315,0.01340088635245635,-0.017479854438719532,0.010512885806451409,0.010308132360552166,-0.0009843090305922328,0.03029859172276155,0.008694601577774201,0.01193953241214011,0.0056779714319161526,0.011254852839108525
0.0030602507462287845,0.053708624990690707,-0.003190185728780376,0.01668265125301581,0.010376884635059267,0.03647373276137652,0.024640515204101873,0.00732902744383347,0.009907836907748662,-0.0030969091314809005,0.03623237733317915,0.009695565693769441,0.005970472398742264,-0.009214351512533654,0.007132732496366404
0.01141283451114309,0.031059841701552685,0.001434611325159085,0.0075753620397311155,0.010028232128538185,-0.0007664607393625156,0.013083976968051633,0.012051081640401893,0.013541499592860974,0.009330231999512592,0.003930231543299423,0.013468610434020542,0.011053698283897085,0.004219576686897414,0.010236325949141829
0.003170597611304808,0.023421818058029724,0.0006955886855541634,-0.0026039261317986687,0.0003627714522400284,-0.0019246662574656339,-0.0072661391880437555,-0.0002743560550582514,-0.0019072656368422354,-0.002780829110485809,-0.0020703885878238398,-0.0006795446977222097,6.657458546259991e-05,-0.0005690605021931954,-1.8225772198133398e-05
-0.013330662618665631,-0.014822426362381971,-0.0020884367847067986,-0.014625917201063116,-0.014982800360472916,-0.01391004192666503,-0.005884597335911318,-0.011036638497483806,-0.015419112797160595,-0.017453001473693712,-0.021088356532272527,-0.013382147998362258,-0.01058239935183338,-0.008232414294159317,-0.010419205222332025
-0.0133521054304573,-0.025853537471491453,0.0038946845622935167,-0.007916722618921561,-0.012100567012761092,-0.011984607640321696,-0.014390891203320724,-0.011767866736708448,-0.011556546881190942,-0.013327972577620483,0.0034972488666963697,-0.013389180482851228,-0.01147720749831657,0.008004485515302051,-0.011194387561806457
-0.007082888876130133,-0.01600305433606005,-0.0016672314885280769,-0.010196042464268569,-0.009234996608322629,-0.0023805733152629334,-0.009738685662563005,-0.005018860093925416,-0.009563575082034873,-0.007869273460475806,-0.023549507491414167,-0.008530998082036124,-0.003644669396512067,-0.005367304875014771,-0.004037657848209525
-0.02658619827989495,0.0006036242177116993,0.0004171498894126494,0.0006863765276381095,0.0001880426517677301,0.007831889723496183,0.02317896738758872,-0.002118221665574185,-0.002536643932548611,-0.006951739434553777,0.029495880105171537,-0.001958012143032574,-0.0024599347534644007,0.002744259399733992,-0.002508649553362757
-0.002011450649234172,0.002454136134642674,-0.0012517548640256584,0.01238152142994211,0.017520254718934085,0.005012638674436681,0.008954471332032119,0.012689443270192642,0.016417270061319777,0.011331249137680896,0.0435743737594449,0.016232826933324066,0.012425806775345606,-0.0032024586720954644,0.012829891982049884
0.006716328685261699,0.016462292969126834,-0.0009747681867388115,0.026142603657217572,0.015279694422373341,-0.02182259432441538,0.041420558924485,0.00727851474313862,0.011620606673871638,0.01057338839959916,0.0337560695772949,0.011427163103805071,0.005744124431566166,-0.004477872236553494,0.0058060889388272885
-0.011453114234772223,-0.03341884679215436,-0.003489060881469241,-0.0070343527731767,-0.023131956267631103,0.010647589460638873,-0.019726796515348834,-0.01301794671375505,-0.02088187327278217,-0.012890966626243167,-0.06418611973678581,-0.01800520379649335,-0.011368400709615962,-0.011341523782223268,-0.01131355195949057
0.0020209914167048093,0.002926095222142551,0.0011178811817408017,-0.007908876596185567,-0.00037259603562705344,0.017853659533154383,-0.011671896573614511,0.0010757154074105722,0.0017954734160508241,0.005171625862443795,-0.000214011502655332,0.0001745963295734787,0.0014597893752093909,0.0012795457557032582,0.0013475010253169387
-0.024398991738385462,-0.022045822973776174,-0.005180256601541829,-0.009896743119808909,-0.020007474848562253,0.01597900956160579,0.008381054756967453,-0.015024451715301168,-0.0156297993104407,-0.013301726189796966,-0.030434839267581736,-0.015805311876362513,-0.015385244230482733,-0.006647600998091281,-0.015334513343699637
-0.0103980212733907,0.0043594945018544514,-0.000983338180585612,-0.005377908917181905,-0.008205917480012755,-0.0030300330362315725,-0.012302158563182833,0.00028460612269964506,-0.005215514111621968,-0.004209842032724864,-0.01991604151825915,-0.003218932153066391,0.0015493150269481157,-0.0003512647489933769,0.0012915406241197497
-0.004789630031373184,-0.002622345510105794,0.0007025613306599581,-0.007092789964623039,0.00025539019282435705,-0.06819333722689228,-0.023417447384360673,-0.0007118129021173011,-0.004648954359299296,-0.003650032959952242,-0.011094944999397524,-0.0009499779447513423,0.0013751332315300835,-0.0016399209719394098,0.0012712809012745423
0.01948484655192126,0.014579514532851995,0.007971570520458883,0.030583123144824725,0.02247852177882484,0.002453667437129223,0.037763372847289756,0.019836096038594753,0.023785750659722982,0.025275016810818503,0.03343607705724407,0.02274562358483904,0.01802655270476721,0.01708842690111687,0.018124900719905815
-0.04123896794996946,0.006165122749014838,0.0019482073750073782,-0.013592338527024435,-0.008968645925184345,0.01443841396917312,-0.009475570972616773,-0.00410407491485098,-0.008294438209845347,-0.004066370475234761,-0.01979236431405075,-0.00703055835965284,-0.0019250084390633677,0.0032220802397096996,-0.001487152995893921
0.007507006436110607,0.034404200749068435,0.0002778973062605388,0.015890845377360307,0.01599933169148277,-0.04299122326163177,0.0024018673882721165,0.011477041630756976,0.013728405719399935,0.010426464514972438,0.03052431105105,0.016737514158759723,0.009989815368542983,0.001721936646289909,0.009545688166959146
-0.032436256219309095,0.012014760900330726,0.0029145662801801442,0.010404943542218895,0.006673652471512378,0.022656502430480365,0.006003798037185734,0.008052508313614308,0.00465894403291538,-0.001236070961230215,0.02240342982292192,0.005847831733388156,0.009111810591033605,0.008906281769826269,0.009058611159327962
0.005330788710232672,0.0024936685371834146,-0.0020809039687529414,0.0016144445098528369,0.021266530478438177,0.015545096141036129,0.01135530365867279,0.0078063335182564225,0.016391537637924808,0.040476524669245714,0.043355317353727205,0.012704914250442902,0.005605687686944714,-0.00524289963843286,0.005665127179752804
-0.0007598133970462312,-0.002618480230496641,-0.0015287674896647318,-0.001967976096700462,0.002168108490031229,0.016599301189167668,0.020557073219205146,0.005713231996704052,0.003718731481532875,0.0011422861681530884,0.0010193182838645176,0.0021236908801868753,0.005443340689635633,-0.007800950196029508,0.0055262797026146985
-0.003942326531499703,0.018228054408182762,0.0019452298495023503,0.011200826874690992,-0.00924728778727723,0.024240683327333548,0.017197523285793003,-0.0030339684512721244,-0.005611705395221428,-0.005949883013130312,-0.03174442808111861,-0.005667220657753397,-0.0029236649545600186,0.004481563988886241,-0.0030187104588655436
0.03128572012785845,-0.19112186847687088,0.005260914689255958,-0.04286157599500676,-0.046991413625517627,0.028566575025291117,0.018954614334156284,-0.01572390476121054,-0.02801738055818932,-0.021625680452574788,-0.1859461111169654,-0.02954678010559721,-0.014246361405576771,0.011739939961155703,-0.014015200579030105
0.03589208114607311,0.025545369495221446,-0.0005523711276760209,0.018031595530214266,0.02965820933305812,-0.003942570875219293,0.021661650311885106,0.010677233328465553,0.023255262251061302,0.028671951315154258,0.08549741243152365,0.014671734532678553,0.008555694747099992,-0.0006798989122956376,0.008346285895319728
0.004606142431833431,-0.004882752455820865,-0.0005528921484092768,0.0005630805791638801,-0.008624704116621794,-0.0011309859804918,0.0031979878771976203,-0.0044311554704223235,-0.006728373368479242,-0.010949782235481187,-0.041875723995747134,-0.0018797940180712513,-0.004492974502896686,-0.0020432748358641824,-0.00439942292184959
-0.007422170761890965,0.04412940462938068,0.0013814960446716577,0.02755795873239493,-0.0004364317773322457,0.023536777152009983,0.01541667100901879,0.004020815326821171,0.000686418083882955,-0.06380179009095528,0.007650573501796128,0.004253301214779282,0.005352680635455375,0.0037425104381952267,0.0052086980428143375
-0.0067146525951617235,0.025680575379918684,-0.0013814960446717922,0.015560201660318941,-0.004561448507680459,-0.01486888812369273,0.0031681985056553545,-0.004249812735725835,-0.004699253514956798,0.0001686663848240342,-0.03743491178356513,-0.001454148741659026,-0.005336152701410044,-0.006587053774192564,-0.005353136755726828
-0.034442358891618216,-0.01612802348403087,0.0009012717770712015,-0.013769626457788304,-0.013302895815457367,-0.0008017573498781586,0.011942615187508708,-0.007261692803558915,-0.009870938448211058,-0.010024468958232845,-0.02881115969094863,-0.00803536448641146,-0.006752313846143488,0.008109028239383476,-0.006581891576487
0.02079029402744633,0.021356694044010298,0.0013843420378414812,0.02527070923448961,0.014554637941849082,0.01911457219827107,0.00960307607766531,0.007719564973074823,0.013168432400134584,0.0035224095737577807,0.01691424941714546,0.012200613157999451,0.006685894380257079,0.003057912611874099,0.0066179754542975274
-0.0014186381730449445,0.042124986304526095,0.005106880113191224,-0.07571944428645473,0.008409019899471027,0.019314242018008125,0.0009652121332742748,0.0030621165302895264,0.0022874859781573283,0.0022285136784988193,0.05077481443809817,0.004527745205683889,0.004046381166794042,0.01637523259346025,0.0040938829121699195
0.003221086808444754,-0.0027624120261516357,-0.0011019767700944478,0.0014101800737592336,0.004456007316094696,0.03292462712806907,0.01005041044506215,0.004416628649470314,0.00816361528327426,0.006102983505887688,0.03037572740811323,0.005206075760640401,0.003469621146628922,-0.00044503945709966296,0.0035931989912865773
-0.024260687084183247,-0.0284524976511534,-0.0030366588550680956,-0.03321797617404997,-0.009555320834276935,0.009081163184553064,0.003547136602045876,-0.010274757430106037,-0.012284847453849602,-0.014705257851020144,0.008974282217355559,-0.012693451565269184,-0.009195707278859539,-0.006476127367608094,-0.00976741611168632
0.0011866333381456858,0.044233251696942165,0.0002763923983347781,0.0060784704141201695,0.013991560202725736,-0.010794524038937495,0.004022599512400981,0.0069071052712154895,0.010384949343627199,0.006009897052253097,0.028322898742749434,0.01203240754362764,0.006768247230324301,-0.0030290079090193054,0.007127775119750099
0.021596886729386037,0.0,-0.001659716779054444,-0.006186251569952029,-0.00018444700464437976,-0.004475537579832509,0.0033397929450390347,0.00145765698633262,-0.0017043833977604711,-0.001893974829134478,-0.005781381621080911,-0.0023835686588229393,0.0007602414792321458,-0.00642505785973325,0.0008985711689818587
0.018105253744061175,0.005558098725022442,-0.005134906169610539,-0.009270175567993347,-0.0011689864075645322,0.00917167221948125,0.0077223250738237695,-0.002734878410200565,-0.0011379296183145432,-0.005850250782291583,-0.012578873851174979,0.0005869846238603831,-0.003226680871014763,-0.013663006841714674,-0.003310970285934742
0.019482219037647273,-0.0023297902076478217,0.005965216469761169,0.013685127969549096,0.01563666806847869,-0.0012723435158633462,0.004374345573572413,0.011842543893524278,0.014496152895163856,0.0036604342272699053,0.031155110663848545,0.014283328399208458,0.010502267151208259,0.016485941026739295,0.010506670406323661
0.012630581788833408,-0.011773926440900771,0.0031761451794000296,-0.004900854562012859,0.0052588598977355745,-0.03043448721118428,0.011069958770411765,0.00036073032299060363,0.0027174468745026076,-0.005152849659514087,0.025973646828673147,0.004189775993639986,-4.924345587945569e-05,0.005286048138226621,3.572107146934205e-05
-0.0005316289472844506,-0.019542638503394733,-0.0037295728915002374,-0.00791332666840696,0.005531135359622392,0.015198858810949175,-0.027943232033479058,0.0015318955397274979,-0.0009236363197300878,0.0029582272821536654,0.003953286465926909,0.002264309429068801,0.002931547109563111,-0.011847899465203513,0.00288524420105503
0.0016348310731741282,0.0008748448459983556,0.0013828341910040523,0.008129312332950429,-0.0007795584762888229,0.011425361879260765,-0.017745080671714288,0.0025629509718934577,0.0010636053368414484,0.012445348537075253,-0.0012203307273849532,0.00027815572498356687,0.002352148538518956,0.001247889098229864,0.002415684291058854
0.0039128488608009965,-0.008738290178470734,0.0012431970463350848,-0.0038396202676241778,-0.004630856800323863,0.006976397152964834,-0.01277011010661002,-0.004275126222374789,-0.004766963243901779,0.005276792371037285,0.006300655283237534,-0.004253607999568116,-0.004169011000715617,0.003733998826885771,-0.004213471201521386
-0.001139692858316021,-0.036285925551589826,0.0044069854355311315,-0.02690842553630965,-0.026510302903542768,0.0006411534146216881,-0.016381721536644713,-0.017698861776761395,-0.022311208457104593,-0.019216038647369732,-0.041384278808734666,-0.02097290609903146,-0.017252034572690974,0.012012557297482981,-0.01716051106055995
0.006292535156195317,-0.05031662907540094,0.0013733629390286048,-0.0022847476571336203,-0.015030383548022445,0.008797394105746408,-0.022817072687139967,-0.005523646990533207,-0.010633165242986388,-0.010366833809119886,-0.031357580068741696,-0.011874609023708505,-0.0045608678132555225,0.0028972962941042294,-0.004741589503123582
-0.00024287348611725079,-0.026264056626887418,0.006292567808650556,-0.021598382984845642,-0.016728254820089772,0.0228811521300169,-0.01603797079519551,-0.006482912651865035,-0.011746221635332357,-0.015214197938955454,-0.02841649688526491,-0.01267932504693783,-0.004985579879551672,0.017099928148047727,-0.00498385406895828
-0.02741243449012977,0.05007299710515146,0.0014990895289061787,-0.015453406505472724,0.009095765204238111,0.014542301623113573,0.02434014412172257,0.0008823012554879171,0.003755075516863203,0.004588636048818338,0.03606303043186747,0.002412716177303529,0.0005047177163993847,0.00588955853035169,0.000622024287544615
-0.01281266878453791,-0.07375395665900439,-0.001226215993384693,-0.024793880949200077,-0.03708786335623966,-0.01082331883529686,-0.023215401113958187,-0.01755951678888824,-0.02691757865644076,-0.018176331468563213,-0.08859148488961884,-0.02816421710418919,-0.016090694041481505,-0.007093348561606976,-0.016188944745576278
0.018951191517951733,0.008206853183661976,0.004217353264866964,0.010508301463007816,0.016165162763869898,0.016946494448588482,0.015017994197091867,0.016955917340626896,0.01776923143709933,0.01129808762201511,0.03893247437382806,0.01566815916611807,0.015485022872855856,0.01219116636421516,0.015420518784877943
-0.015879668510604537,-0.062377990421881496,0.0022985217182926367,-0.019390417601165087,-0.03119404165178005,0.009825253264003034,-0.0198759058998495,-0.01818495799134714,-0.02328923223994207,-0.02164369388304533,-0.09094889810707638,-0.022125446882651854,-0.017675162597188758,0.0046560376064872485,-0.01737409383583141
-0.008861529981386104,0.000586874027108319,-0.00285704789128113,0.02314196521495298,0.0005335681512862392,-0.02027470528574363,-0.02324342808360039,-0.011511841462750612,-0.0065243563580292836,0.0003088441702712678,0.016779346580957713,-0.0030223829853169063,-0.011907552742593358,-0.012391381598836688,-0.012123393631036568
