date,ticker,close,high,low,open,volume,returns,garch_vol
2025-01-14,BTC-USD,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818.0,0.021345722040169157,0.024403065860538108
2025-01-15,BTC-USD,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627.0,0.041129999632577796,0.024212945980619363
2025-01-16,BTC-USD,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805.0,-0.0074383335632930425,0.02632658895011094
2025-01-17,BTC-USD,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663.0,0.04716598568833419,0.025390873233461266
2025-01-18,BTC-USD,104408.0703125,104913.203125,102226.6171875,104124.953125,50445655726.0,-0.000516635042589142,0.028198681257530802
2025-01-19,BTC-USD,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525.0,-0.03178356737719257,0.026944180647744568
2025-01-20,BTC-USD,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351.0,0.009170622908047932,0.027924764689785532
2025-01-21,BTC-USD,106146.265625,107180.921875,100103.953125,102052.578125,88733878242.0,0.040479676535688514,0.026769500043100265
2025-01-22,BTC-USD,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052.0,-0.023488299826845638,0.028333107630084006
2025-01-23,BTC-USD,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428.0,0.002962783076025932,0.028246658228736225
2025-01-24,BTC-USD,104819.484375,107098.546875,102772.125,103965.671875,52388229265.0,0.008265785680243276,0.02697593146588196
2025-01-25,BTC-USD,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502.0,-0.0010001569662844156,0.025876311885791165
2025-01-26,BTC-USD,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879.0,-0.019406534499448846,0.024814539302162927
2025-01-27,BTC-USD,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428.0,-0.005792734886665207,0.0247793186307708
2025-01-28,BTC-USD,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494.0,-0.007397669160641884,0.02392097910777744
2025-01-29,BTC-USD,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818.0,0.023395602825692086,0.023200156456720432
2025-01-30,BTC-USD,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521.0,0.009952379879751394,0.02332704490846587
2025-01-31,BTC-USD,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360.0,-0.022249243050878498,0.02259191016857203
2025-02-01,BTC-USD,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848.0,-0.017080384621634526,0.02311660929637865
2025-02-02,BTC-USD,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853.0,-0.02947596219670423,0.023084435431216545
2025-02-03,BTC-USD,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748.0,0.03804365081173988,0.024386870159320364
2025-02-04,BTC-USD,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211.0,-0.034846278405663456,0.026027688286632836
2025-02-05,BTC-USD,96615.4453125,99113.2109375,96174.828125,97878.0078125,49125911241.0,-0.012836943218062724,0.02754665231651646
2025-02-06,BTC-USD,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947.0,-0.00022924323774897726,0.02675530506395788
2025-02-07,BTC-USD,96529.0859375,100154.140625,95653.8828125,96581.3203125,55741290456.0,-0.0006647556256734743,0.025613290346064747
2025-02-08,BTC-USD,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395.0,-0.00048309597099249757,0.02456910721209208
2025-02-09,BTC-USD,96500.09375,97325.28125,94745.2578125,96481.3125,27732901800.0,0.00018283765004545316,0.02360993388090675
2025-02-10,BTC-USD,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391.0,0.009714611676219231,0.02272555764861431
2025-02-11,BTC-USD,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272.0,-0.017345724709743937,0.022037574759202375
2025-02-12,BTC-USD,97885.859375,98151.0234375,94101.203125,95745.6953125,49340445530.0,0.02233406885677658,0.02215952487726325
2025-02-13,BTC-USD,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860.0,-0.012892487184132717,0.022320894264831893
2025-02-14,BTC-USD,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277.0,0.009160278803397981,0.022061029532016614
2025-02-15,BTC-USD,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288.0,0.0007320640697474623,0.021416356169272267
2025-02-16,BTC-USD,96175.03125,97725.59375,96060.9765625,97580.4921875,16536755396.0,-0.014401672980240199,0.02072062716718755
2025-02-17,BTC-USD,95773.3828125,97032.234375,95243.546875,96179.0078125,27336550690.0,-0.004176223623530095,0.020757074043262432
2025-02-18,BTC-USD,95539.546875,96695.375,93388.8359375,95773.8125,37325720482.0,-0.0024415545387781457,0.020216693600732347
2025-02-19,BTC-USD,96635.609375,96855.59375,95011.96875,95532.53125,28990872862.0,0.011472343504350446,0.019680529604309587
2025-02-20,BTC-USD,98333.9375,98767.1953125,96442.671875,96632.6796875,31668022771.0,0.017574558032842136,0.019364335271421625
2025-02-21,BTC-USD,96125.546875,99497.96875,94852.9609375,98340.671875,49608706470.0,-0.02245807176184722,0.019472279289556964
2025-02-22,BTC-USD,96577.7578125,96950.15625,95765.34375,96134.203125,18353824477.0,0.0047043783073406065,0.02049206536780327
2025-02-23,BTC-USD,96273.921875,96671.875,95270.453125,96577.8046875,16999478976.0,-0.0031460239332733453,0.019891676471550133
2025-02-24,BTC-USD,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529.0,-0.05043681513571874,0.0194049864286814
2025-02-25,BTC-USD,88736.171875,92511.078125,86008.234375,91437.1171875,92139104128.0,-0.029337712021491935,0.025175941331649018
2025-02-26,BTC-USD,84347.0234375,89286.25,82131.8984375,88638.890625,64597492134.0,-0.04946290046952739,0.02612796110549464
2025-02-27,BTC-USD,84704.2265625,87000.78125,83144.9609375,84076.859375,52659591954.0,0.004234922709094535,0.02988402704164254
2025-02-28,BTC-USD,84373.0078125,85036.3203125,78248.9140625,84705.625,83610570576.0,-0.003910297790814532,0.0284924504606107
2025-03-01,BTC-USD,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396.0,0.019661575342751147,0.027269611619405488
2025-03-02,BTC-USD,94248.3515625,95043.4375,85040.2109375,86036.2578125,58398341092.0,0.09550452979612856,0.02665416476748579
2025-03-03,BTC-USD,86065.671875,94429.75,85081.3046875,94248.421875,70072228536.0,-0.08682040111941614,0.039007315202736245
2025-03-04,BTC-USD,87222.1953125,88911.2734375,81529.2421875,86064.0703125,68095241474.0,0.013437685575495406,0.04644122504184386
2025-03-05,BTC-USD,90623.5625,90998.2421875,86379.7734375,87222.953125,50498988027.0,0.03899657851208138,0.044001637721362515
2025-03-06,BTC-USD,89961.7265625,92804.9375,87852.140625,90622.359375,47749810486.0,-0.007303133084179958,0.043183570899798865
2025-03-07,BTC-USD,86742.671875,91191.046875,84717.6796875,89963.28125,65945677657.0,-0.0357824911826653,0.040933642157844514
2025-03-08,BTC-USD,86154.59375,86847.265625,85247.484375,86742.65625,18206118081.0,-0.006779571257010009,0.04054860563028038
2025-03-09,BTC-USD,80601.0390625,86471.1328125,80052.484375,86154.3046875,30899345977.0,-0.0644603432710168,0.03847649624101814
2025-03-10,BTC-USD,78532.0,83955.9296875,77420.59375,80597.1484375,54061099422.0,-0.02567012890361897,0.04210133945049959
2025-03-11,BTC-USD,82862.2109375,83577.7578125,76624.25,78523.875,54702837196.0,0.05513944554449135,0.04077919213329763
2025-03-12,BTC-USD,83722.359375,84358.578125,80635.25,82857.375,40353484454.0,0.010380466895202334,0.04206320520067291
2025-03-13,BTC-USD,81066.703125,84301.6953125,79931.8515625,83724.921875,31412940153.0,-0.0317197970748182,0.0398650443083188
2025-03-14,BTC-USD,83969.1015625,85263.2890625,80797.5625,81066.9921875,29588112414.0,0.03580259620308812,0.03923016102148484
2025-03-15,BTC-USD,84343.109375,84672.671875,83639.59375,83968.40625,13650491277.0,0.004454112352525463,0.03863733210393743
2025-03-16,BTC-USD,82579.6875,85051.6015625,82017.90625,84333.3203125,21330270174.0,-0.020907717157540473,0.036602305327729345
2025-03-17,BTC-USD,84075.6875,84725.328125,82492.15625,82576.3359375,25092785558.0,0.018115835083536647,0.035465699978078656
2025-03-18,BTC-USD,82718.5,84075.71875,81179.9921875,84075.71875,24095774594.0,-0.016142449028442418,0.03402592581336861
2025-03-19,BTC-USD,86854.2265625,87021.1875,82569.7265625,82718.8046875,34931960257.0,0.049997601050550955,0.03283207135309092
2025-03-20,BTC-USD,84167.1953125,87443.265625,83647.1953125,86872.953125,29028988961.0,-0.030937253791171848,0.034679976539652255
2025-03-21,BTC-USD,84043.2421875,84782.2734375,83171.0703125,84164.5390625,19030452299.0,-0.0014727011460912154,0.0345488166447875
2025-03-22,BTC-USD,83832.484375,84513.875,83674.78125,84046.2578125,9863214091.0,-0.0025077306278807887,0.03282130894807144
2025-03-23,BTC-USD,86054.375,86094.78125,83794.9140625,83831.8984375,12594615537.0,0.026503933905394295,0.0312359810826634
2025-03-24,BTC-USD,87498.9140625,88758.7265625,85541.1953125,86070.9296875,34582604933.0,0.016786352378946434,0.030712369337388943
2025-03-25,BTC-USD,87471.703125,88542.3984375,86346.078125,87512.8203125,30005840049.0,-0.0003109860024155253,0.029612263148303144
2025-03-26,BTC-USD,86900.8828125,88292.15625,85861.453125,87460.234375,26704046038.0,-0.00652577110204744,0.028245283051637513
2025-03-27,BTC-USD,87177.1015625,87786.7265625,85837.9375,86896.2578125,24413471941.0,0.003178549412391707,0.02711392324634482
2025-03-28,BTC-USD,84353.1484375,87489.859375,83557.640625,87185.234375,34198619509.0,-0.032393289916566204,0.025933667712851265
2025-03-29,BTC-USD,82597.5859375,84567.3359375,81634.140625,84352.0703125,16969396135.0,-0.020812056603918605,0.02714683689058348
2025-03-30,BTC-USD,82334.5234375,83505.0,81573.25,82596.984375,14763760943.0,-0.0031848691098436133,0.02696163127884255
2025-03-31,BTC-USD,82548.9140625,83870.125,81293.890625,82336.0625,29004228247.0,0.0026038970780313253,0.025847555933103186
2025-04-01,BTC-USD,85169.171875,85487.3671875,82429.359375,82551.921875,28175650319.0,0.0317418810684309,0.024767997559098958
2025-04-02,BTC-USD,82485.7109375,88466.953125,82343.5390625,85180.609375,47584398470.0,-0.031507420800550134,0.02554806456073741
2025-04-03,BTC-USD,83102.828125,83909.296875,81282.1015625,82487.4765625,36852112080.0,0.007481504135517403,0.026710160392340126
2025-04-04,BTC-USD,83843.8046875,84696.1484375,81670.75,83100.25,45157640207.0,0.008916382019940938,0.0256151418330451
2025-04-05,BTC-USD,83504.796875,84207.015625,82377.734375,83844.703125,14380803631.0,-0.004043325726492686,0.02464628151162852
2025-04-06,BTC-USD,78214.484375,83704.71875,77097.7421875,83504.5078125,36294853736.0,-0.06335339642726368,0.0237474339346888
2025-04-07,BTC-USD,79235.3359375,81119.0625,74436.6796875,78221.3359375,91262424987.0,0.013051950296130821,0.03084425448374562
2025-04-08,BTC-USD,76271.953125,80823.890625,76198.0234375,79218.4765625,48314590749.0,-0.03739976334343409,0.02957229434354214
2025-04-09,BTC-USD,82573.953125,83541.0,74589.671875,76273.5625,84213627038.0,0.0826253916648998,0.030851500026411443
2025-04-10,BTC-USD,79626.140625,82700.9296875,78456.1328125,82565.9765625,44718000633.0,-0.0356990599146636,0.03886103736095169
2025-04-11,BTC-USD,83404.8359375,84247.4765625,78936.3203125,79625.046875,41656778779.0,0.04745546227457886,0.03870425570377285
2025-04-12,BTC-USD,85287.109375,85856.1875,82769.375,83404.515625,24258059104.0,0.022567917271733462,0.03935356947188266
2025-04-13,BTC-USD,83684.9765625,86015.1875,83027.0078125,85279.46875,28796984817.0,-0.01878516957885823,0.0378141660475588
2025-04-14,BTC-USD,84542.390625,85785.0,83690.640625,83694.5234375,34090769777.0,0.010245734631468162,0.036439295841096835
2025-04-15,BTC-USD,83668.9921875,86429.3515625,83598.8203125,84539.6953125,28040322885.0,-0.01033089354397465,0.03464809137454811
2025-04-16,BTC-USD,84033.8671875,85428.28125,83100.6171875,83674.5078125,29617804112.0,0.004360934564412222,0.03313028211790553
2025-04-17,BTC-USD,84895.75,85449.0703125,83749.75,84030.671875,21276866029.0,0.01025637449930672,0.03149422840508822
2025-04-18,BTC-USD,84450.8046875,85095.046875,84298.8828125,84900.1875,12728372364.0,-0.005241078764249063,0.030081280746387322
2025-04-19,BTC-USD,85063.4140625,85597.703125,84353.4609375,84450.8671875,15259300427.0,0.007254038339443714,0.028763310951614423
2025-04-20,BTC-USD,85174.3046875,85306.3828125,83976.84375,85066.0703125,14664050812.0,0.0013036230231544543,0.027497779505310446
2025-04-21,BTC-USD,87518.90625,88460.09375,85143.8359375,85171.5390625,41396190190.0,0.027527099529631727,0.026286545804536182
2025-04-22,BTC-USD,93441.890625,93817.3828125,87084.53125,87521.875,55899038456.0,0.06767662701452015,0.026415729384038262
2025-04-23,BTC-USD,93699.109375,94535.734375,91962.9609375,93427.5859375,41719568821.0,0.0027527134594511615,0.032687621597698155
2025-04-24,BTC-USD,93943.796875,94016.1953125,91696.7109375,93692.3984375,31483175315.0,0.0026114175645013393,0.03107743718949795
2025-04-25,BTC-USD,94720.5,95768.390625,92898.59375,93954.25,40915232364.0,0.008267742531563593,0.0295878407520059
2025-04-26,BTC-USD,94646.9296875,95251.359375,93927.25,94714.6484375,17612825123.0,-0.0007767095032226168,0.028277142295590103
2025-04-27,BTC-USD,93754.84375,95301.203125,93665.3984375,94660.90625,18090367764.0,-0.00942540809771053,0.027019173068233624
2025-04-28,BTC-USD,94978.75,95598.4921875,92860.8046875,93755.3046875,32363449569.0,0.013054325526514532,0.026104212000893346
2025-04-29,BTC-USD,94284.7890625,95485.4140625,93796.6328125,94981.859375,25806129921.0,-0.007306486319308303,0.025238460124982886
2025-04-30,BTC-USD,94207.3125,95249.3203125,92979.640625,94286.46875,28344679831.0,-0.0008217291810309613,0.02439401541891784
2025-05-01,BTC-USD,96492.3359375,97437.9609375,94153.6328125,94212.859375,32875889623.0,0.02425526614507767,0.02345372114943263
2025-05-02,BTC-USD,96910.0703125,97905.8984375,96375.9453125,96494.96875,26421924677.0,0.0043291974532626565,0.0236279871782315
2025-05-03,BTC-USD,95891.796875,96943.8828125,95821.2890625,96904.6328125,15775154889.0,-0.010507405827035687,0.022743314264926828
2025-05-04,BTC-USD,94315.9765625,96318.921875,94173.4296875,95877.1875,18198688416.0,-0.016433317174712747,0.02228936536417141
2025-05-05,BTC-USD,94748.0546875,95193.1875,93566.265625,94319.5625,25816260327.0,0.0045811763897039,0.02230212790871026
2025-05-06,BTC-USD,96802.4765625,96889.1796875,93399.859375,94748.3828125,26551275827.0,0.02168299794413664,0.021535629160290046
2025-05-07,BTC-USD,97032.3203125,97625.8046875,95829.3359375,96800.1953125,76983822462.0,0.0023743581586117557,0.02171753320044368
2025-05-08,BTC-USD,103241.4609375,103969.5390625,96913.875,97034.25,69895404397.0,0.06399043746457878,0.020989714414692797
2025-05-09,BTC-USD,102970.8515625,104297.4921875,102343.09375,103239.125,58198593958.0,-0.002621130818400763,0.02819927049898272
2025-05-10,BTC-USD,104696.328125,104961.765625,102830.484375,102973.7109375,42276713994.0,0.016756941758927724,0.02697404748155732
2025-05-11,BTC-USD,104106.359375,104937.9921875,103364.7421875,104701.0703125,46285517406.0,-0.005635047193781384,0.026211214030574165
2025-05-12,BTC-USD,102812.953125,105747.453125,100814.40625,104106.9609375,63250475404.0,-0.01242389281274392,0.025223315763055424
2025-05-13,BTC-USD,104169.8125,104997.421875,101515.09375,102812.4921875,52608876410.0,0.013197358248725033,0.02463192876693752
2025-05-14,BTC-USD,103539.4140625,104303.5625,102618.296875,104167.328125,45956071155.0,-0.006051642240404331,0.023907289726814263
2025-05-15,BTC-USD,103744.640625,104153.6171875,101440.8125,103538.828125,50408241840.0,0.00198211052629782,0.023135940717018886
2025-05-16,BTC-USD,103489.2890625,104533.484375,103137.4765625,103735.65625,44386499364.0,-0.0024613470244020386,0.02228351291647835
2025-05-17,BTC-USD,103191.0859375,103716.9453125,102659.1796875,103489.2890625,37898552742.0,-0.0028814878109744146,0.021555535935578275
2025-05-18,BTC-USD,106446.0078125,106597.171875,103142.6015625,103186.953125,49887082058.0,0.03154266519659865,0.020903713479071964
2025-05-19,BTC-USD,105606.1796875,107068.71875,102112.6875,106430.53125,61761126647.0,-0.007889709931436006,0.02227599364855971
2025-05-20,BTC-USD,106791.0859375,107307.1171875,104206.515625,105605.40625,36515726122.0,0.011220046530480143,0.021733397102009937
2025-05-21,BTC-USD,109678.078125,110724.4609375,106127.234375,106791.3125,78086364051.0,0.027034018449719976,0.021197420314809354
2025-05-22,BTC-USD,111673.28125,111970.171875,109285.0703125,109673.4921875,70157575642.0,0.018191448638679386,0.02196957167825829
2025-05-23,BTC-USD,107287.796875,111798.90625,106841.3046875,111679.359375,67548133399.0,-0.03927066820202352,0.02181441858789051
2025-05-24,BTC-USD,107791.15625,109454.5234375,106895.2890625,107278.5078125,45903627163.0,0.004691674073487251,0.02482266874040429
2025-05-25,BTC-USD,109035.390625,109313.3046875,106683.375,107802.2734375,47518041841.0,0.011543009819045436,0.023840385154177853
2025-05-26,BTC-USD,109440.3671875,110376.8828125,108735.640625,109023.78125,45950461571.0,0.003714175371671846,0.02311763953742737
2025-05-27,BTC-USD,108994.640625,110744.2109375,107609.5546875,109440.40625,57450176272.0,-0.004072780217708405,0.022271931603866996
2025-05-28,BTC-USD,107802.328125,109298.2890625,106812.9296875,108992.171875,49155377493.0,-0.010939184653144474,0.02158576055564124
2025-05-29,BTC-USD,105641.7578125,108910.046875,105374.3984375,107795.5703125,56022752042.0,-0.020041963379443528,0.02127851137576614
2025-05-30,BTC-USD,103998.5703125,106308.9453125,103685.7890625,105646.2109375,57655287183.0,-0.015554336978341854,0.021757098460885547
2025-05-31,BTC-USD,104638.09375,104927.1015625,103136.1171875,103994.71875,38997843858.0,0.006149348357177731,0.02176137266668579
2025-06-01,BTC-USD,105652.1015625,105884.546875,103826.953125,104637.296875,37397056873.0,0.009690618169351017,0.021066841009646373
2025-06-02,BTC-USD,105881.53125,105958.3125,103727.546875,105649.8125,45819706290.0,0.0021715582000447764,0.020535239776050856
2025-06-03,BTC-USD,105432.46875,106813.578125,104920.84375,105888.4765625,46196508367.0,-0.004241178746647534,0.019914919738004796
2025-06-04,BTC-USD,104731.984375,105997.6953125,104232.703125,105434.3671875,44544857105.0,-0.0066439151364365845,0.019459083088439178
2025-06-05,BTC-USD,101575.953125,105936.6875,100436.8828125,104750.78125,57479298400.0,-0.030134359325224014,0.019144930178315277
2025-06-06,BTC-USD,104390.34375,105376.7734375,101169.5703125,101574.3671875,48856653697.0,0.027707252931573167,0.021272823500154248
2025-06-07,BTC-USD,105615.625,105972.7578125,103987.3125,104390.6484375,38365033776.0,0.011737496074678777,0.022110433341559474
2025-06-08,BTC-USD,105793.6484375,106497.0625,105075.328125,105617.5078125,36626232328.0,0.0016855786016509722,0.02156013225998481
2025-06-09,BTC-USD,110294.1015625,110561.421875,105400.234375,105793.0234375,55903193732.0,0.04253991795791734,0.02084694893333737
2025-06-10,BTC-USD,110257.234375,110380.125,108367.7109375,110295.6875,54700101509.0,-0.0003342625487465778,0.023891398769644773
2025-06-11,BTC-USD,108686.625,110384.21875,108086.328125,110261.796875,50842662052.0,-0.014244955298426398,0.022988053749648876
2025-06-12,BTC-USD,105929.0546875,108780.6953125,105785.6875,108685.9140625,54843867968.0,-0.025371753999169577,0.022749773110200804
2025-06-13,BTC-USD,106090.96875,106182.546875,102822.0234375,105924.59375,69550440846.0,0.0015285141831733462,0.023599010900698686
2025-06-14,BTC-USD,105472.40625,106203.7578125,104379.3671875,106108.0859375,38007870453.0,-0.0058304915798971235,0.02270768040223623
2025-06-15,BTC-USD,105552.0234375,106157.1015625,104519.8828125,105464.84375,36744307742.0,0.0007548627203146641,0.02203866507115299
2025-06-16,BTC-USD,106796.7578125,108915.375,104997.625,105555.59375,50366626945.0,0.011792615001237072,0.021286972309740932
2025-06-17,BTC-USD,104601.1171875,107750.1953125,103396.53125,106794.1171875,55964092176.0,-0.020559056941174436,0.020820593341423513
2025-06-18,BTC-USD,104883.328125,105581.8515625,103602.265625,104602.0703125,47318089133.0,0.0026979724986506692,0.021418042686946377
2025-06-19,BTC-USD,104684.2890625,105250.890625,103940.7734375,104886.7734375,37333806920.0,-0.0018977187896134229,0.020717678892791264
2025-06-20,BTC-USD,103309.6015625,106539.3828125,102372.2109375,104681.03125,50951862476.0,-0.013131746055793259,0.020122026520014095
2025-06-21,BTC-USD,102257.40625,104015.78125,100973.0625,103315.078125,38360555118.0,-0.010184874363913243,0.020131792857559946
2025-06-22,BTC-USD,100987.140625,103351.6328125,98286.203125,102212.03125,65536997201.0,-0.012422235919953284,0.01993675457095543
2025-06-23,BTC-USD,105577.7734375,106116.859375,99705.75,100987.4765625,65237759656.0,0.04545759771084712,0.019915679698910983
2025-06-24,BTC-USD,106045.6328125,106316.828125,104740.2421875,105571.515625,48822986421.0,0.004431419225533917,0.023702179458408332
2025-06-25,BTC-USD,107361.2578125,108168.3984375,105881.390625,106047.40625,51624120283.0,0.012406215749838134,0.02281213125778253
2025-06-26,BTC-USD,106960.0,108305.546875,106666.3515625,107375.0703125,43891990613.0,-0.003737454466123835,0.02222387988210598
2025-06-27,BTC-USD,107088.4296875,107772.46875,106449.9921875,106954.921875,45353692675.0,0.0012007263229245613,0.021532647418409136
2025-06-28,BTC-USD,107327.703125,107567.8828125,106883.9765625,107090.546875,30037708335.0,0.002234353778444831,0.02082366881070365
2025-06-29,BTC-USD,108385.5703125,108526.3046875,107230.109375,107327.8203125,35534874438.0,0.009856422495764683,0.020176765208433083
2025-06-30,BTC-USD,107135.3359375,108798.7890625,106759.6484375,108383.4375,42064804590.0,-0.011535062936840146,0.019739373494990917
2025-07-01,BTC-USD,105698.28125,107550.6796875,105270.2265625,107144.3828125,44110692247.0,-0.013413452013053329,0.01967813539991432
2025-07-02,BTC-USD,108859.3203125,109763.65625,105157.3984375,105703.1015625,56248657737.0,0.02990624847553991,0.019763938144638796
2025-07-03,BTC-USD,109647.9765625,110541.4609375,108605.796875,108845.015625,50494742270.0,0.007244728772290987,0.021120836981897664
2025-07-04,BTC-USD,108034.3359375,109751.984375,107296.3828125,109635.65625,42616442656.0,-0.014716556343200904,0.02050922485919343
2025-07-05,BTC-USD,108231.1796875,108381.34375,107842.2734375,108015.8359375,30615537520.0,0.0018220480395592098,0.020597103394291775
2025-07-06,BTC-USD,109232.0703125,109731.625,107847.015625,108231.1875,36746020463.0,0.009247710575546852,0.019971394520649687
2025-07-07,BTC-USD,108299.8515625,109710.25,107527.0546875,109235.328125,45415696597.0,-0.008534295352390808,0.019531778690966714
2025-07-08,BTC-USD,108950.2734375,109198.96875,107499.5546875,108298.2265625,44282204127.0,0.006005750382996888,0.019305936789199143
2025-07-09,BTC-USD,111326.5546875,111925.375,108357.6796875,108950.2734375,57927418065.0,0.021810695604753683,0.018840445176959555
2025-07-10,BTC-USD,115987.203125,116608.78125,110660.75,111329.1953125,95911605728.0,0.041864660687494615,0.019400728341101948
2025-07-11,BTC-USD,117516.9921875,118856.4765625,115245.6875,115986.234375,86928361085.0,0.013189291760499877,0.02267536670332879
2025-07-12,BTC-USD,117435.2265625,118219.8984375,116977.0234375,117530.7109375,45524560304.0,-0.0006957770402219454,0.02213793434928027
2025-07-13,BTC-USD,119116.1171875,119449.5703125,117265.4375,117432.203125,49021091807.0,0.014313342548076147,0.021392064541301752
2025-07-14,BTC-USD,119849.703125,123091.609375,118959.1953125,119115.7890625,181746419401.0,0.006158578325259345,0.0210457198506955
2025-07-15,BTC-USD,117777.1875,119935.5625,115765.6875,119853.8515625,98321661181.0,-0.01729262210051885,0.020417156095172907
2025-07-16,BTC-USD,118738.5078125,120065.515625,117064.8203125,117777.1875,72162029070.0,0.00816219450392297,0.020743629705898138
2025-07-17,BTC-USD,119289.84375,120999.609375,117508.21875,118738.5078125,72363841798.0,0.004643278306736054,0.020192670025848892
2025-07-18,BTC-USD,118003.2265625,120851.9140625,116925.984375,119284.109375,77945799785.0,-0.01078563897020779,0.01961961443704401
2025-07-19,BTC-USD,117939.9765625,118541.3984375,117388.4140625,117998.125,47564562765.0,-0.0005360022928398989,0.019521277708790266
2025-07-20,BTC-USD,117300.7890625,118865.03125,116550.1328125,117944.109375,57515447231.0,-0.00541960002562214,0.019015882903113176
2025-07-21,BTC-USD,117439.5390625,119671.5625,116584.3984375,117306.46875,69820091744.0,0.0011828564931994912,0.01869518038350395
2025-07-22,BTC-USD,119995.4140625,120269.96875,116233.2265625,117426.5,79217583118.0,0.02176332622218302,0.018253243270177515
2025-07-23,BTC-USD,118754.9609375,120113.3515625,117391.390625,119997.4453125,66608604537.0,-0.010337504434577038,0.018895365346865353
2025-07-24,BTC-USD,118368.0,119535.453125,117247.96875,118770.984375,72627318560.0,-0.0032584822936673197,0.018851801414082502
2025-07-25,BTC-USD,117635.8828125,118486.9765625,114759.8203125,118368.0,104857024569.0,-0.006185093838706357,0.01847216584300131
2025-07-26,BTC-USD,117947.3671875,118335.6875,117181.2265625,117644.84375,48508954046.0,0.002647868724685587,0.018242700024858085
2025-07-27,BTC-USD,119448.4921875,119815.59375,117859.6875,117944.7265625,54683390892.0,0.012727075099638885,0.01784357398448686
2025-07-28,BTC-USD,117924.4765625,119819.7890625,117441.4375,119457.5234375,64822943193.0,-0.012758768211219684,0.017799059741694597
2025-07-29,BTC-USD,117922.1484375,119273.8671875,116987.3671875,117938.5859375,68463107433.0,-1.9742508661990676e-05,0.018073222825974913
2025-07-30,BTC-USD,117831.1875,118780.7265625,115800.828125,117921.9921875,68896148592.0,-0.0007713643170961237,0.017704319986529268
2025-07-31,BTC-USD,115758.203125,118919.984375,115505.21875,117833.6328125,69370346018.0,-0.017592832754910526,0.01738437841942457
2025-08-01,BTC-USD,113320.0859375,116060.7734375,112724.4453125,115738.953125,91294530181.0,-0.021062154747402473,0.018182143517065007
2025-08-02,BTC-USD,112526.9140625,114021.6015625,112005.765625,113320.390625,56870866000.0,-0.006999393518263508,0.01924808267124262
2025-08-03,BTC-USD,114217.671875,114747.421875,111943.8046875,112525.8046875,48099615826.0,0.015025363723748075,0.018973184481381366
2025-08-04,BTC-USD,115071.8828125,115729.46875,114130.40625,114223.921875,35783028986.0,0.007478798363486527,0.01894142977830481
2025-08-05,BTC-USD,114141.4453125,115117.4375,112701.109375,115072.1875,61039182286.0,-0.008085706753543476,0.018548204716473348
2025-08-06,BTC-USD,115028.0,115737.8359375,113372.25,114140.9140625,56379133510.0,0.007767158415357134,0.018406991672832555
2025-08-07,BTC-USD,117496.8984375,117676.90625,114279.7109375,115030.0546875,64051649681.0,0.021463456180234486,0.01807717366996953
2025-08-08,BTC-USD,116688.7265625,117689.203125,115917.4609375,117505.5,59713005166.0,-0.0068782400705657,0.018714716413663554
2025-08-09,BTC-USD,116500.359375,117906.609375,116363.8359375,116678.2734375,54004312429.0,-0.0016142706587778388,0.018491680548064483
2025-08-10,BTC-USD,119306.7578125,119320.7109375,116485.1640625,116497.71875,64755458694.0,0.02408918266480664,0.018107068028422435
2025-08-11,BTC-USD,118731.4453125,122321.09375,118159.03125,119306.8125,90528784177.0,-0.004822128356753663,0.019026440007378194
2025-08-12,BTC-USD,120172.90625,120302.46875,118228.71875,118717.6640625,72803657984.0,0.012140515376580119,0.018681269703266074
2025-08-13,BTC-USD,123344.0625,123682.453125,118939.6328125,120168.9765625,90904808795.0,0.026388279596092357,0.018507554066573728
2025-08-14,BTC-USD,123344.0625,123682.453125,118939.6328125,120168.9765625,90904808795.0,0.0,0.019634398682446822
